POLYGON ((8849.79820859663 -3299.0071059606566, 9001.650043459016 -3299.0071059606566, 9001.650043459016 -3404.9037802725834, 8849.79820859663 -3404.9037802725834, 8849.79820859663 -3299.0071059606566));Fürstenau;
POLYGON ((8715.928827862685 -3097.204009630381, 8931.71827740397 -3097.204009630381, 8931.71827740397 -3227.0772894468946, 8715.928827862685 -3227.0772894468946, 8715.928827862685 -3097.204009630381));Michelstat;
POLYGON ((8632.01070859663 -2931.365821556986, 8759.885937954428 -2931.365821556986, 8759.885937954428 -3025.274193116619, 8632.01070859663 -3025.274193116619, 8632.01070859663 -2931.365821556986));Stüpffelprun;
POLYGON ((9117.53697006452 -2719.572472933132, 9311.347864559935 -2719.572472933132, 9311.347864559935 -2867.4282068780863, 9117.53697006452 -2867.4282068780863, 9117.53697006452 -2719.572472933132));Eberbach;
POLYGON ((8987.663690248008 -2605.6835967863426, 9107.546717770943 -2605.6835967863426, 9107.546717770943 -2767.5256839423064, 8987.663690248008 -2767.5256839423064, 8987.663690248008 -2605.6835967863426));Hochhausen;
POLYGON ((8673.969768229663 -5622.739789446901, 8755.889837037003 -5622.739789446901, 8755.889837037003 -5728.6364637588285, 8673.969768229663 -5728.6364637588285, 8673.969768229663 -5622.739789446901));Rodenbach;
POLYGON ((9121.53307098196 -5876.492197703783, 9269.388804926914 -5876.492197703783, 9269.388804926914 -5998.373275685435, 9121.53307098196 -5998.373275685435, 9121.53307098196 -5876.492197703783));Hanau;
POLYGON ((8933.716327862692 -5812.554583024884, 9011.6402957526 -5812.554583024884, 9011.6402957526 -5954.416165593691, 8933.716327862692 -5954.416165593691, 8933.716327862692 -5812.554583024884));Rücking;
POLYGON ((8548.09258933058 -5836.5311885294705, 8783.862543459021 -5836.5311885294705, 8783.862543459021 -5964.4064178872695, 8548.09258933058 -5964.4064178872695, 8548.09258933058 -5836.5311885294705));Gailhausen;
POLYGON ((8300.334332449846 -5810.556532566168, 8394.242704009479 -5810.556532566168, 8394.242704009479 -5942.427862841398, 8300.334332449846 -5942.427862841398, 8300.334332449846 -5810.556532566168));Fulbach;
POLYGON ((8092.537084743422 -5704.659858254241, 8164.466901257184 -5704.659858254241, 8164.466901257184 -5806.560431648737, 8092.537084743422 -5806.560431648737, 8092.537084743422 -5704.659858254241));Piber;
POLYGON ((7533.082956303054 -5524.835316969837, 7628.989378321403 -5524.835316969837, 7628.989378321403 -5616.7456380707545, 7533.082956303054 -5616.7456380707545, 7533.082956303054 -5524.835316969837));Framersbach;
POLYGON ((7561.055662725072 -5259.094605960661, 7650.967933367274 -5259.094605960661, 7650.967933367274 -5366.989330731304, 7561.055662725072 -5366.989330731304, 7561.055662725072 -5259.094605960661));Krauental;
POLYGON ((7744.876304926907 -5209.143344492772, 7800.821717770945 -5209.143344492772, 7800.821717770945 -5327.028321556992, 7744.876304926907 -5327.028321556992, 7744.876304926907 -5209.143344492772));Wustal;
POLYGON ((8128.501993000304 -5145.205729813872, 8210.422061807643 -5145.205729813872, 8210.422061807643 -5273.080959171671, 8128.501993000304 -5273.080959171671, 8128.501993000304 -5145.205729813872));Laiffach;
POLYGON ((8488.151075569112 -5133.217427061578, 8596.045800339754 -5133.217427061578, 8596.045800339754 -5243.110202290936, 8488.151075569112 -5243.110202290936, 8488.151075569112 -5133.217427061578));Schiltrop;
POLYGON ((9219.437543459024 -4999.348046327633, 9381.279630614987 -4999.348046327633, 9381.279630614987 -5341.014674768001, 9219.437543459024 -5341.014674768001, 9219.437543459024 -4999.348046327633));Franckfurt;
POLYGON ((7147.459217770937 -6953.441394951493, 7263.346144376443 -6953.441394951493, 7263.346144376443 -7079.318573850576, 7147.459217770937 -7079.318573850576, 7147.459217770937 -6953.441394951493));Huttenus;
POLYGON ((7325.285708596626 -7113.285431648741, 7411.201878321397 -7113.285431648741, 7411.201878321397 -7247.154812382687, 7325.285708596626 -7247.154812382687, 7325.285708596626 -7113.285431648741));Brandenstain;
POLYGON ((7543.0732085966265 -6965.429697703787, 7700.91919483516 -6965.429697703787, 7700.91919483516 -7089.308826144154, 7543.0732085966265 -7089.308826144154, 7543.0732085966265 -6965.429697703787));Schlüchrern;
POLYGON ((8106.523437954427 -6895.497931648741, 8368.268048046171 -6895.497931648741, 8368.268048046171 -7019.377060089108, 8106.523437954427 -7019.377060089108, 8106.523437954427 -6895.497931648741));Stainan;
POLYGON ((8919.729974651678 -7027.36926192397, 9131.52332327553 -7027.36926192397, 9131.52332327553 -7181.219147245072, 8919.729974651678 -7181.219147245072, 8919.729974651678 -7027.36926192397));Ortenberg;
POLYGON ((8238.394768229657 -6529.854697703785, 8416.221259055346 -6529.854697703785, 8416.221259055346 -6721.667541740483, 8238.394768229657 -6721.667541740483, 8238.394768229657 -6529.854697703785));Salmünster;
POLYGON ((7836.786626027821 -6595.7903628414, 7904.720341624151 -6595.7903628414, 7904.720341624151 -6709.679238988189, 7836.786626027821 -6709.679238988189, 7836.786626027821 -6595.7903628414));Meriko;
POLYGON ((7223.385135202132 -6006.365477520298, 7343.268162725069 -6006.365477520298, 7343.268162725069 -6104.269949997361, 7223.385135202132 -6104.269949997361, 7223.385135202132 -6006.365477520298));Pfaffenhausen;
POLYGON ((7371.240869147086 -5650.71249586892, 7487.127795752592 -5650.71249586892, 7487.127795752592 -5792.574078437728, 7371.240869147086 -5792.574078437728, 7371.240869147086 -5650.71249586892));Lorhatta;
POLYGON ((7766.8548599727765 -5890.478550914792, 7880.743736119566 -5890.478550914792, 7880.743736119566 -5998.373275685435, 7766.8548599727765 -5998.373275685435, 7766.8548599727765 -5890.478550914792));Lettigbrun;
POLYGON ((7684.934791165437 -6228.149078437729, 7770.850960890208 -6228.149078437729, 7770.850960890208 -6338.041853667088, 7684.934791165437 -6338.041853667088, 7684.934791165437 -6228.149078437729));Oberndorff;
POLYGON ((8008.618965477364 -6182.193917887271, 8234.398667312227 -6182.193917887271, 8234.398667312227 -6330.049651832225, 8008.618965477364 -6330.049651832225, 8008.618965477364 -6182.193917887271));Orb;
POLYGON ((8296.33823153241 -6256.121784859748, 8496.143277403971 -6256.121784859748, 8496.143277403971 -6395.98531696984, 8296.33823153241 -6395.98531696984, 8296.33823153241 -6256.121784859748));Püdingen;
POLYGON ((8570.071144376449 -6128.246555501949, 8673.969768229661 -6128.246555501949, 8673.969768229661 -6234.143229813876, 8570.071144376449 -6234.143229813876, 8570.071144376449 -6128.246555501949));Salsek;
POLYGON ((7690.928942541583 -7711.701544034068, 7814.80807098195 -7711.701544034068, 7814.80807098195 -7869.547530272602, 7690.928942541583 -7869.547530272602, 7690.928942541583 -7711.701544034068));Planckenay;
POLYGON ((7579.038116853509 -7515.892599079939, 7678.940639789289 -7515.892599079939, 7678.940639789289 -7649.761979813885, 7579.038116853509 -7649.761979813885, 7579.038116853509 -7515.892599079939));Fliren;
POLYGON ((7958.667704009474 -7364.040764217552, 8074.554630614979 -7364.040764217552, 8074.554630614979 -7493.914044034067, 7958.667704009474 -7493.914044034067, 7958.667704009474 -7364.040764217552));Runßdorff;
POLYGON ((8562.078942541588 -7447.958883483609, 8665.977566394798 -7447.958883483609, 8665.977566394798 -7563.845810089113, 8562.078942541588 -7563.845810089113, 8562.078942541588 -7447.958883483609));Gedern;
POLYGON ((8162.468850798466 -7571.8380119239755, 8236.396717770944 -7571.8380119239755, 8236.396717770944 -7695.717140364343, 8162.468850798466 -7695.717140364343, 8162.468850798466 -7571.8380119239755));Krainfelt;
POLYGON ((8414.223208596632 -7831.584571557005, 8540.100387495715 -7831.584571557005, 8540.100387495715 -7985.434456878107, 8414.223208596632 -7985.434456878107, 8414.223208596632 -7831.584571557005));Herbstain;
POLYGON ((8989.661740706728 -7825.590420180858, 9181.474584743426 -7825.590420180858, 9181.474584743426 -7929.48904403407, 8989.661740706728 -7929.48904403407, 8989.661740706728 -7825.590420180858));Schütter;
POLYGON ((9203.453139789297 -7583.826314676269, 9287.371259055353 -7583.826314676269, 9287.371259055353 -7707.705443116637, 9203.453139789297 -7707.705443116637, 9203.453139789297 -7583.826314676269));Gromberg in Thürren Francken;
POLYGON ((7113.492359972772 -6293.085718345987, 7215.392933367268 -6293.085718345987, 7215.392933367268 -6400.9804431166285, 7113.492359972772 -6400.9804431166285, 7113.492359972772 -6293.085718345987));Purckgossa;
POLYGON ((7179.428025110387 -6524.859571556996, 7257.351993000297 -6524.859571556996, 7257.351993000297 -6646.7406495386485, 7179.428025110387 -6646.7406495386485, 7179.428025110387 -6524.859571556996));Mergossa;
POLYGON ((7061.5430480461655 -7136.263011923973, 7145.461167312222 -7136.263011923973, 7145.461167312222 -7280.122644951497, 7061.5430480461655 -7280.122644951497, 7061.5430480461655 -7136.263011923973));Talhaim;
POLYGON ((8667.975616853515 -7246.155787153331, 8763.882038871863 -7246.155787153331, 8763.882038871863 -7384.021268804709, 8667.975616853515 -7384.021268804709, 8667.975616853515 -7246.155787153331));Hirtzenhan;
POLYGON ((6450.139607679189 -7188.212323850581, 6560.032382908547 -7188.212323850581, 6560.032382908547 -7284.11874586893, 6450.139607679189 -7284.11874586893, 6450.139607679189 -7188.212323850581));Roten;
POLYGON ((6765.831580156255 -7112.286406419387, 6845.75359850488 -7112.286406419387, 6845.75359850488 -7206.194777979021, 6765.831580156255 -7206.194777979021, 6765.831580156255 -7112.286406419387));Zum Spachers;
POLYGON ((6895.70485997277 -7216.185030272599, 6979.622979238826 -7216.185030272599, 6979.622979238826 -7346.058310089114, 6895.70485997277 -7346.058310089114, 6895.70485997277 -7216.185030272599));Ralbig;
POLYGON ((6683.911511348915 -7599.810718345996, 6801.796488413136 -7599.810718345996, 6801.796488413136 -7711.70154403407, 6683.911511348915 -7711.70154403407, 6683.911511348915 -7599.810718345996));Rotman;
POLYGON ((6951.650272816807 -7429.976429355169, 7145.461167312221 -7429.976429355169, 7145.461167312221 -7543.865305501959, 6951.650272816807 -7543.865305501959, 6951.650272816807 -7429.976429355169));Neuendorff;
POLYGON ((6364.223437954418 -7398.00762201572, 6466.124011348914 -7398.00762201572, 6466.124011348914 -7511.8964981625095, 6364.223437954418 -7511.8964981625095, 6364.223437954418 -7398.00762201572));Poppenhausen;
POLYGON ((6530.061626027814 -7809.606016511135, 6611.981694835154 -7809.606016511135, 6611.981694835154 -7937.481245868934, 6530.061626027814 -7937.481245868934, 6530.061626027814 -7809.606016511135));Dipparts;
POLYGON ((6845.75359850488 -7793.62161284141, 7085.519653550753 -7793.62161284141, 7085.519653550753 -7977.442255043246, 6845.75359850488 -7977.442255043246, 6845.75359850488 -7793.62161284141));Fulda;
POLYGON ((5251.309332449817 -6412.9687458689195, 5361.202107679176 -6412.9687458689195, 5361.202107679176 -6582.803034859747, 5251.309332449817 -6582.803034859747, 5251.309332449817 -6412.9687458689195));Wichterswind;
POLYGON ((5135.4224058443115 -6994.401429355164, 5247.3132315323855 -6994.401429355164, 5247.3132315323855 -7158.241566969844, 5135.4224058443115 -7158.241566969844, 5135.4224058443115 -6994.401429355164));Stuckhaim;
POLYGON ((6362.225387495699 -6418.962897245066, 6440.149355385607 -6418.962897245066, 6440.149355385607 -6524.859571556994, 6362.225387495699 -6524.859571556994, 6362.225387495699 -6418.962897245066));Leuchterspach;
POLYGON ((5656.913575569087 -6285.0935165111205, 5780.792704009455 -6285.0935165111205, 5780.792704009455 -6426.955099079929, 5656.913575569087 -6426.955099079929, 5656.913575569087 -6285.0935165111205));Frauenrod;
POLYGON ((6104.476878321384 -6231.146154125799, 6238.34625905533 -6231.146154125799, 6238.34625905533 -6386.994089905616, 6104.476878321384 -6386.994089905616, 6104.476878321384 -6231.146154125799));Thül;
POLYGON ((5760.812199422298 -6642.7445486212155, 5934.642589330557 -6642.7445486212155, 5934.642589330557 -6746.643172474427, 5760.812199422298 -6746.643172474427, 5760.812199422298 -6642.7445486212155));Stamach;
POLYGON ((5746.825846211291 -7839.576773391868, 5874.70107556909 -7839.576773391868, 5874.70107556909 -7947.471498162512, 5746.825846211291 -7947.471498162512, 5746.825846211291 -7839.576773391868));Auersperg;
POLYGON ((5237.322979238809 -7659.752232107464, 5321.241098504865 -7659.752232107464, 5321.241098504865 -7785.629411006547, 5237.322979238809 -7785.629411006547, 5237.322979238809 -7659.752232107464));Kaltenorthaim;
POLYGON ((5389.174814101196 -7407.997874309296, 5499.067589330554 -7407.997874309296, 5499.067589330554 -7581.8282642175545, 5389.174814101196 -7581.8282642175545, 5389.174814101196 -7407.997874309296));Eschenhausen;
POLYGON ((5241.3190801562405 -6708.680213758832, 5379.184561807618 -6708.680213758832, 5379.184561807618 -6810.580787153328, 5241.3190801562405 -6810.580787153328, 5241.3190801562405 -6708.680213758832));Mülfelt;
POLYGON ((6450.139607679186 -6726.662667887273, 6655.938804926895 -6726.662667887273, 6655.938804926895 -6834.557392657915, 6450.139607679186 -6834.557392657915, 6450.139607679186 -6726.662667887273));Pruckenau;
POLYGON ((5956.62114437643 -6768.6217275203, 6054.525616853495 -6768.6217275203, 6054.525616853495 -6900.493057795531, 5956.62114437643 -6900.493057795531, 5956.62114437643 -6768.6217275203));Schonau;
POLYGON ((5515.051993000279 -6986.409227520302, 5654.915525110372 -6986.409227520302, 5654.915525110372 -7078.31954862122, 5515.051993000279 -7078.31954862122, 5515.051993000279 -6986.409227520302));Osthaim;
POLYGON ((5804.769309514043 -7044.352690823054, 6006.57240584432 -7044.352690823054, 6006.57240584432 -7188.212323850579, 5804.769309514043 -7188.212323850579, 5804.769309514043 -7044.352690823054));Pischofshaim;
POLYGON ((5620.948667312206 -7354.050511923975, 5838.736167312209 -7354.050511923975, 5838.736167312209 -7463.943287153334, 5620.948667312206 -7463.943287153334, 5620.948667312206 -7354.050511923975));Fladingen;
POLYGON ((5940.636740706705 -7212.188929355166, 6078.502222358082 -7212.188929355166, 6078.502222358082 -7324.079755043241, 5940.636740706705 -7324.079755043241, 5940.636740706705 -7212.188929355166));Elpe;
POLYGON ((6224.3599058443215 -7501.90624586893, 6300.285823275515 -7501.90624586893, 6300.285823275515 -7631.779525685445, 6224.3599058443215 -7631.779525685445, 6224.3599058443215 -7501.90624586893));Hilters;
POLYGON ((3842.1842464406295 -7101.796641511126, 3930.0984666241166 -7101.796641511126, 3930.0984666241166 -7211.689416740484, 3842.1842464406295 -7211.689416740484, 3842.1842464406295 -7101.796641511126));Luana;
POLYGON ((3732.79098382595 -6916.477461465253, 3804.7208003397122 -6916.477461465253, 3804.7208003397122 -7036.36048898819, 3732.79098382595 -7036.36048898819, 3732.79098382595 -6916.477461465253));Reurit;
POLYGON ((3600.9196535507194 -7282.120695410211, 3728.794882908519 -7282.120695410211, 3728.794882908519 -7425.980328437735, 3600.9196535507194 -7425.980328437735, 3600.9196535507194 -7282.120695410211));Maresfeld;
POLYGON ((4110.4225205232015 -6796.594433942316, 4270.2665572204505 -6796.594433942316, 4270.2665572204505 -6942.452117428556, 4110.4225205232015 -6942.452117428556, 4110.4225205232015 -6796.594433942316));Pibra;
POLYGON ((4426.114493000268 -6946.448218345988, 4494.0482085966 -6946.448218345988, 4494.0482085966 -7112.286406419384, 4426.114493000268 -7112.286406419384, 4426.114493000268 -6946.448218345988));Ussenhausen;
POLYGON ((3736.7870847433815 -7653.758080731315, 3856.6701122663185 -7653.758080731315, 3856.6701122663185 -7811.604066969849, 3736.7870847433815 -7811.604066969849, 3736.7870847433815 -7653.758080731315));Melles;
POLYGON ((3964.5648370369613 -7228.173333024889, 4138.39522694522 -7228.173333024889, 4138.39522694522 -7358.046612841404, 3964.5648370369613 -7358.046612841404, 3964.5648370369613 -7228.173333024889));Grimtal;
POLYGON ((4204.330892082835 -7180.220122015714, 4308.229515936047 -7180.220122015714, 4308.229515936047 -7324.079755043238, 4204.330892082835 -7324.079755043238, 4204.330892082835 -7180.220122015714));Masfelt;
POLYGON ((4408.132038871828 -7254.147988988192, 4693.85325446816 -7254.147988988192, 4693.85325446816 -7449.956933942322, 4408.132038871828 -7449.956933942322, 4408.132038871828 -7254.147988988192));Mainingen;
POLYGON ((4637.907841624124 -7655.75613119003, 4851.699240706695 -7655.75613119003, 4851.699240706695 -7827.588470639574, 4637.907841624124 -7827.588470639574, 4637.907841624124 -7655.75613119003));Schwalinge;
POLYGON ((4396.143736119534 -7573.83606238269, 4498.044309514031 -7573.83606238269, 4498.044309514031 -7701.711291740489, 4396.143736119534 -7701.711291740489, 4396.143736119534 -7573.83606238269));Wisingen;
POLYGON ((4324.2139196057715 -7815.60016788728, 4534.009217770911 -7815.60016788728, 4534.009217770911 -7935.4831954102165, 4324.2139196057715 -7935.4831954102165, 4324.2139196057715 -7815.60016788728));Schmalkalden;
POLYGON ((5105.451648963577 -7336.068057795532, 5227.332726945229 -7336.068057795532, 5227.332726945229 -7469.937438529478, 5105.451648963577 -7469.937438529478, 5105.451648963577 -7336.068057795532));Wilme;
POLYGON ((6961.141012495711 -3515.296068116586, 7061.043535431492 -3515.296068116586, 7061.043535431492 -3629.1849442633766, 6961.141012495711 -3629.1849442633766, 6961.141012495711 -3515.296068116586));Neunbrun;
POLYGON ((6649.4451409360745 -3483.327260777136, 6731.365209743415 -3483.327260777136, 6731.365209743415 -3587.2258846303484, 6649.4451409360745 -3587.2258846303484, 6649.4451409360745 -3483.327260777136));Gergershaim;
POLYGON ((6046.033902403957 -3535.276572703742, 6579.513374881028 -3535.276572703742, 6579.513374881028 -3731.085517657873, 6046.033902403957 -3731.085517657873, 6046.033902403957 -3535.276572703742));Würzburg;
POLYGON ((6599.493879468184 -3639.1751965569547, 6701.394452862681 -3639.1751965569547, 6701.394452862681 -3729.0874671991573, 6599.493879468184 -3729.0874671991573, 6599.493879468184 -3639.1751965569547));Putlbrunn;
POLYGON ((6887.213145523233 -3735.081618575304, 7001.1020216700235 -3735.081618575304, 7001.1020216700235 -3844.9743938046636, 6887.213145523233 -3844.9743938046636, 6887.213145523233 -3735.081618575304));Rusbrunn;
POLYGON ((6415.673237266346 -3824.9938892175073, 6515.575760202128 -3824.9938892175073, 6515.575760202128 -3946.87496719916, 6415.673237266346 -3946.87496719916, 6415.673237266346 -3824.9938892175073));Tzel;
POLYGON ((6201.881838183775 -3976.8457240798944, 6279.805806073684 -3976.8457240798944, 6279.805806073684 -4084.740448850538, 6201.881838183775 -4084.740448850538, 6201.881838183775 -3976.8457240798944));Hochhaim;
POLYGON ((6737.359361119562 -3930.890563529435, 6931.170255614977 -3930.890563529435, 6931.170255614977 -4080.744347933107, 6737.359361119562 -4080.744347933107, 6737.359361119562 -3930.890563529435));Remling;
POLYGON ((6395.69273267919 -4076.7482470156756, 6481.608902403962 -4076.7482470156756, 6481.608902403962 -4222.605930501916, 6395.69273267919 -4222.605930501916, 6395.69273267919 -4076.7482470156756));Dutelbrun;
POLYGON ((6511.579659284696 -4170.65661857531, 6615.478283137909 -4170.65661857531, 6615.478283137909 -4290.539646098247, 6511.579659284696 -4290.539646098247, 6511.579659284696 -4170.65661857531));Leinach;
POLYGON ((6305.780462036988 -4294.535747015678, 6409.6790858902 -4294.535747015678, 6409.6790858902 -4420.412925914762, 6305.780462036988 -4420.412925914762, 6305.780462036988 -4294.535747015678));Retzbach;
POLYGON ((6437.651792312219 -4360.471412153293, 6513.577709743413 -4360.471412153293, 6513.577709743413 -4452.381733254212, 6437.651792312219 -4452.381733254212, 6437.651792312219 -4360.471412153293));Tzelling;
POLYGON ((6479.610851945247 -4474.360288300084, 6559.532870293872 -4474.360288300084, 6559.532870293872 -4582.255013070728, 6479.610851945247 -4582.255013070728, 6479.610851945247 -4474.360288300084));Laudenpach;
POLYGON ((6997.105920752594 -4446.387581878065, 7069.035737266357 -4446.387581878065, 7069.035737266357 -4578.2589121532965, 6997.105920752594 -4578.2589121532965, 6997.105920752594 -4446.387581878065));Ursprunge;
POLYGON ((7152.953856532413 -4322.5084534376965, 7258.850530844341 -4322.5084534376965, 7258.850530844341 -4486.348591052378, 7152.953856532413 -4486.348591052378, 7152.953856532413 -4322.5084534376965));Rarbach;
POLYGON ((7132.973351945257 -4582.255013070728, 7198.909017082872 -4582.255013070728, 7198.909017082872 -4690.1497378413715, 7132.973351945257 -4690.1497378413715, 7132.973351945257 -4582.255013070728));Roden;
POLYGON ((6357.729773963594 -4736.104898391831, 6443.645943688366 -4736.104898391831, 6443.645943688366 -4851.991824997337, 6357.729773963594 -4851.991824997337, 6357.729773963594 -4736.104898391831));Gossen;
POLYGON ((6299.786310660842 -4612.225769951462, 6507.583558367266 -4612.225769951462, 6507.583558367266 -4708.132191969812, 6299.786310660842 -4708.132191969812, 6299.786310660842 -4612.225769951462));Karlstadt;
POLYGON ((6881.218994147088 -4764.07760481385, 6977.125416165438 -4764.07760481385, 6977.125416165438 -4899.945036006512, 6881.218994147088 -4899.945036006512, 6881.218994147088 -4764.07760481385));Rorbach;
POLYGON ((7047.057182220485 -4945.900196556971, 7138.9675033214035 -4945.900196556971, 7138.9675033214035 -5083.765678208349, 7047.057182220485 -5083.765678208349, 7047.057182220485 -4945.900196556971));Erelbach;
POLYGON ((5422.642159284682 -5389.46739839184, 5502.564177633307 -5389.46739839184, 5502.564177633307 -5473.385517657896, 5422.642159284682 -5473.385517657896, 5422.642159284682 -5389.46739839184));Eltinghausen;
POLYGON ((5094.961884055319 -5489.369921327621, 5218.841012495688 -5489.369921327621, 5218.841012495688 -5609.252948850559, 5094.961884055319 -5609.252948850559, 5094.961884055319 -5489.369921327621));Thundorf;
POLYGON ((4911.141241853482 -6158.716824997355, 5072.9833290094475 -6158.716824997355, 5072.9833290094475 -6290.588155272586, 4911.141241853482 -6290.588155272586, 4911.141241853482 -6158.716824997355));Neustat;
POLYGON ((4879.172434514033 -5809.05799472212, 4933.119796899354 -5809.05799472212, 4933.119796899354 -5932.937123162489, 4879.172434514033 -5932.937123162489, 4879.172434514033 -5809.05799472212));Murstat;
POLYGON ((5368.69479689936 -6066.806503896436, 5498.568076715876 -6066.806503896436, 5498.568076715876 -6154.7207240799235, 5368.69479689936 -6154.7207240799235, 5368.69479689936 -6066.806503896436));Aschbach;
POLYGON ((5378.685049192938 -5787.0794396762485, 5540.527136348904 -5787.0794396762485, 5540.527136348904 -5892.976113988177, 5378.685049192938 -5892.976113988177, 5378.685049192938 -5787.0794396762485));Rissick;
POLYGON ((5580.488145523215 -5757.108682795514, 5708.363374881015 -5757.108682795514, 5708.363374881015 -5936.93322407992, 5580.488145523215 -5936.93322407992, 5580.488145523215 -5757.108682795514));Auer;
POLYGON ((5462.603168458994 -5617.245150685421, 5584.4842464406465 -5617.245150685421, 5584.4842464406465 -5727.13792591478, 5462.603168458994 -5727.13792591478, 5462.603168458994 -5617.245150685421));Fuchstat;
POLYGON ((6147.934475798453 -5433.424508483584, 6231.852595064509 -5433.424508483584, 6231.852595064509 -5537.323132336796, 6147.934475798453 -5537.323132336796, 6147.934475798453 -5433.424508483584));Eschenbach;
POLYGON ((5762.310737266337 -5511.348476373493, 5958.119682220468 -5511.348476373493, 5958.119682220468 -5619.243201144136, 5762.310737266337 -5619.243201144136, 5762.310737266337 -5511.348476373493));Hammelburg;
POLYGON ((5848.226906991109 -5711.153522245055, 5976.102136348909 -5711.153522245055, 5976.102136348909 -5819.0482470156985, 5848.226906991109 -5819.0482470156985, 5848.226906991109 -5711.153522245055));Ertal;
POLYGON ((6711.384705156258 -5675.1886139881735, 6855.244338183782 -5675.1886139881735, 6855.244338183782 -5827.040448850561, 6711.384705156258 -5827.040448850561, 6711.384705156258 -5675.1886139881735));Maidelsin;
POLYGON ((6751.345714330571 -5029.818315823028, 6895.205347358096 -5029.818315823028, 6895.205347358096 -5243.6097149055995, 6751.345714330571 -5243.6097149055995, 6751.345714330571 -5029.818315823028));Schorain;
POLYGON ((7224.8836730461735 -5443.414760777163, 7380.731608825992 -5443.414760777163, 7380.731608825992 -5531.32898096065, 7224.8836730461735 -5531.32898096065, 7224.8836730461735 -5443.414760777163));Partenstain;
POLYGON ((6887.213145523234 -5319.535632336794, 6969.133214330574 -5319.535632336794, 6969.133214330574 -5437.420609401016, 6887.213145523234 -5437.420609401016, 6887.213145523234 -5319.535632336794));Procelden;
POLYGON ((6044.035851945243 -5833.034600226709, 6103.977365706712 -5833.034600226709, 6103.977365706712 -5978.8922837129485, 6044.035851945243 -5978.8922837129485, 6044.035851945243 -5833.034600226709));Hetzel;
POLYGON ((6333.753168459008 -5747.118430501937, 6403.6849345140545 -5747.118430501937, 6403.6849345140545 -5880.987811235883, 6333.753168459008 -5880.987811235883, 6333.753168459008 -5747.118430501937));Zum heiligen Creutz;
POLYGON ((6699.396402403966 -5990.880586465242, 6845.254085890207 -5990.880586465242, 6845.254085890207 -6160.71487545607, 6699.396402403966 -6160.71487545607, 6699.396402403966 -5990.880586465242));Tzeltlos;
POLYGON ((6895.205347358096 -5819.048247015699, 6993.109819835162 -5819.048247015699, 6993.109819835162 -6008.863040593683, 6895.205347358096 -6008.863040593683, 6895.205347358096 -5819.048247015699));Aura;
POLYGON ((7728.392388642509 -2662.128522245015, 7862.261769376456 -2662.128522245015, 7862.261769376456 -2786.007650685384, 7728.392388642509 -2786.007650685384, 7728.392388642509 -2662.128522245015));Witstadt;
POLYGON ((7478.636081303057 -2524.2630405936375, 7604.51326020214 -2524.2630405936375, 7604.51326020214 -2684.107077290887, 7478.636081303057 -2684.107077290887, 7478.636081303057 -2524.2630405936375));Rosenberg;
POLYGON ((7250.858329009476 -2782.0115497679526, 7482.632182220488 -2782.0115497679526, 7482.632182220488 -2955.841939676212, 7250.858329009476 -2955.841939676212, 7250.858329009476 -2782.0115497679526));Porperg;
POLYGON ((5976.102136348909 -3407.401343345943, 6056.024154697534 -3407.401343345943, 6056.024154697534 -3509.30191674044, 5976.102136348909 -3509.30191674044, 5976.102136348909 -3407.401343345943));Eiselstat;
POLYGON ((6175.907182220471 -3385.4227883000713, 6265.819452862674 -3385.4227883000713, 6265.819452862674 -3519.292169034018, 6175.907182220471 -3519.292169034018, 6175.907182220471 -3385.4227883000713));Haidinsfeld;
POLYGON ((7614.503512495719 -2883.91212316245, 7862.261769376457 -2883.91212316245, 7862.261769376457 -3027.7717561899744, 7614.503512495719 -3027.7717561899744, 7614.503512495719 -2883.91212316245));Puchen;
POLYGON ((7099.006494147088 -2951.845838758781, 7240.8680767158985 -2951.845838758781, 7240.8680767158985 -3083.717169034012, 7099.006494147088 -3083.717169034012, 7099.006494147088 -2951.845838758781));Ditwer;
POLYGON ((6831.267732679195 -2971.8263433459374, 7055.049384055345 -2971.8263433459374, 7055.049384055345 -3121.680127749609, 6831.267732679195 -3121.680127749609, 6831.267732679195 -2971.8263433459374));Lauden;
POLYGON ((6819.279429926902 -3387.420838758787, 6955.146861119564 -3387.420838758787, 6955.146861119564 -3485.3253112358525, 6819.279429926902 -3485.3253112358525, 6819.279429926902 -3387.420838758787));Rinderfelt;
POLYGON ((5852.2230079085375 -4680.159485547796, 5938.139177633309 -4680.159485547796, 5938.139177633309 -4788.05421031844, 5852.2230079085375 -4788.05421031844, 5852.2230079085375 -4680.159485547796));Aisloben;
POLYGON ((5704.367273963581 -4792.050311235871, 5782.291241853491 -4792.050311235871, 5782.291241853491 -4903.941136923946, 5704.367273963581 -4903.941136923946, 5704.367273963581 -4792.050311235871));Seltersaym;
POLYGON ((5374.688948275503 -5045.802719492755, 5478.587572128716 -5045.802719492755, 5478.587572128716 -5211.640907566152, 5374.688948275503 -5211.640907566152, 5374.688948275503 -5045.802719492755));Ebnhausen;
POLYGON ((5674.396517082847 -5213.638958024868, 5786.287342770922 -5213.638958024868, 5786.287342770922 -5309.545380043218, 5674.396517082847 -5309.545380043218, 5674.396517082847 -5213.638958024868));Gaiaschach;
