POLYGON ((1973.0080423121467 -5905.963441969836, 2234.7526524038976 -5905.963441969836, 2234.7526524038976 -5979.891308942315, 1973.0080423121467 -5979.891308942315, 1973.0080423121467 -5905.963441969836));Ruchendorff;
POLYGON ((1733.2419872662676 -5728.136951144143, 2026.9554046974695 -5728.136951144143, 2026.9554046974695 -5792.0745658230435, 1733.2419872662676 -5792.0745658230435, 1733.2419872662676 -5728.136951144143));Guttenberg;
POLYGON ((1575.3960010277306 -5590.271469492762, 1813.164005614894 -5590.271469492762, 1813.164005614894 -5650.212983254231, 1575.3960010277306 -5650.212983254231, 1575.3960010277306 -5590.271469492762));Stainach;
POLYGON ((1219.7430193763435 -5750.1155061900145, 1511.4583863488297 -5750.1155061900145, 1511.4583863488297 -5814.053120868915, 1219.7430193763435 -5814.053120868915, 1219.7430193763435 -5750.1155061900145));Kupferberg;
POLYGON ((792.1602212111924 -5556.304611694595, 1017.9399230460618 -5556.304611694595, 1017.9399230460618 -5628.2344282083595, 792.1602212111924 -5628.2344282083595, 792.1602212111924 -5556.304611694595));Gefresm;
POLYGON ((2370.620083596563 -4866.977203437693, 2618.378340477305 -4866.977203437693, 2618.378340477305 -4940.905070410173, 2370.620083596563 -4940.905070410173, 2370.620083596563 -4866.977203437693));Arolfstain;
POLYGON ((2288.7000147892213 -5456.402088758812, 2470.522606532346 -5456.402088758812, 2470.522606532346 -5520.339703437714, 2288.7000147892213 -5520.339703437714, 2288.7000147892213 -5456.402088758812));Runstat;
POLYGON ((1945.0353358901277 -5248.6048410523845, 2100.883271669949 -5248.6048410523845, 2100.883271669949 -5306.5483043551385, 1945.0353358901277 -5306.5483043551385, 1945.0353358901277 -5248.6048410523845));Snowitz;
POLYGON ((488.4565514864126 -4942.903120868888, 744.2070102020169 -4942.903120868888, 744.2070102020169 -4994.852432795496, 488.4565514864126 -4994.852432795496, 488.4565514864126 -4942.903120868888));Goldfranach;
POLYGON ((862.0919872662407 -5160.690620868895, 1039.9184780919345 -5160.690620868895, 1039.9184780919345 -5230.622386923943, 862.0919872662407 -5230.622386923943, 862.0919872662407 -5160.690620868895));Perneck;
POLYGON ((932.0237533212888 -5040.807593345956, 1187.774212036893 -5040.807593345956, 1187.774212036893 -5096.753006189994, 932.0237533212888 -5096.753006189994, 932.0237533212888 -5040.807593345956));Lantzendorff;
POLYGON ((961.9945102020237 -5466.392341052391, 1205.756666165334 -5466.392341052391, 1205.756666165334 -5530.329955731292, 961.9945102020237 -5530.329955731292, 961.9945102020237 -5466.392341052391));Wirsperg;
POLYGON ((1381.585106532312 -5464.394290593676, 1575.396001027731 -5464.394290593676, 1575.396001027731 -5516.343602520283, 1381.585106532312 -5516.343602520283, 1381.585106532312 -5464.394290593676));Schorses;
POLYGON ((1391.5753588258904 -5382.474221786333, 1569.401849651584 -5382.474221786333, 1569.401849651584 -5446.411836465234, 1391.5753588258904 -5446.411836465234, 1391.5753588258904 -5382.474221786333));Presseck;
POLYGON ((1731.2439368075522 -5352.503464905598, 1951.0294872662748 -5352.503464905598, 1951.0294872662748 -5418.439130043215, 1731.2439368075522 -5418.439130043215, 1731.2439368075522 -5352.503464905598));Schwartza;
POLYGON ((1563.407698275437 -5262.591194263394, 1829.1484092846197 -5262.591194263394, 1829.1484092846197 -5332.522960318442, 1563.407698275437 -5332.522960318442, 1563.407698275437 -5262.591194263394));Culmbach;
POLYGON ((1407.5597624956156 -5088.760804355132, 1555.4154964405743 -5088.760804355132, 1555.4154964405743 -5156.694519951464, 1407.5597624956156 -5156.694519951464, 1407.5597624956156 -5088.760804355132));Statu;
POLYGON ((1791.1854505690221 -5028.819290593661, 2044.9378588259108 -5028.819290593661, 2044.9378588259108 -5154.696469492748, 1791.1854505690221 -5154.696469492748, 1791.1854505690221 -5028.819290593661));Melkendorff;
POLYGON ((2058.9242120369204 -4960.885574997329, 2354.635679926838 -4960.885574997329, 2354.635679926838 -5042.8056438046715, 2058.9242120369204 -5042.8056438046715, 2058.9242120369204 -4960.885574997329));Kaltenhaus;
POLYGON ((1849.1289138717761 -4892.951859400997, 2032.9495560736168 -4892.951859400997, 2032.9495560736168 -4948.897272245035, 1849.1289138717761 -4948.897272245035, 1849.1289138717761 -4892.951859400997));Turnay;
POLYGON ((1427.540267082772 -4892.951859400997, 1699.2751294681018 -4892.951859400997, 1699.2751294681018 -4956.889474079898, 1427.540267082772 -4956.889474079898, 1427.540267082772 -4892.951859400997));Angersrecht;
POLYGON ((2296.692216624084 -6845.047157566194, 2510.4836157066593 -6845.047157566194, 2510.4836157066593 -6885.0081667405075, 2296.692216624084 -6885.0081667405075, 2296.692216624084 -6845.047157566194));Sudebach;
POLYGON ((2042.939808367195 -6745.144634630411, 2258.729257908486 -6745.144634630411, 2258.729257908486 -6825.066652979038, 2042.939808367195 -6825.066652979038, 2042.939808367195 -6745.144634630411));Rorkirch;
POLYGON ((2514.4797166240905 -7490.417455731352, 2788.2126294681357 -7490.417455731352, 2788.2126294681357 -7550.358969492821, 2514.4797166240905 -7550.358969492821, 2514.4797166240905 -7490.417455731352));Greuentall;
POLYGON ((1745.2302900185618 -7482.425253896489, 1971.0099918534313 -7482.425253896489, 1971.0099918534313 -7554.355070410253, 1745.2302900185618 -7554.355070410253, 1745.2302900185618 -7482.425253896489));Lichtenai;
POLYGON ((2218.7682487341726 -7320.583166740521, 2462.5304046974834 -7320.583166740521, 2462.5304046974834 -7378.526630043275, 2218.7682487341726 -7378.526630043275, 2218.7682487341726 -7320.583166740521));Laienstain;
POLYGON ((1727.2478358901208 -7176.723533712993, 1931.0489826791181 -7176.723533712993, 1931.0489826791181 -7230.670896098316, 1727.2478358901208 -7230.670896098316, 1727.2478358901208 -7176.723533712993));Stainbach;
POLYGON ((1773.202996440581 -7108.789818116661, 1992.9885468993034 -7108.789818116661, 1992.9885468993034 -7166.733281419415, 1773.202996440581 -7166.733281419415, 1773.202996440581 -7108.789818116661));Winthaim;
POLYGON ((1685.288776257092 -7030.86585022675, 1845.1328129543447 -7030.86585022675, 1845.1328129543447 -7082.815162153358, 1685.288776257092 -7082.815162153358, 1685.288776257092 -7030.86585022675));Listen;
POLYGON ((466.47799644054027 -6797.093946557018, 530.4156111194413 -6797.093946557018, 530.4156111194413 -6954.939932795555, 466.47799644054027 -6954.939932795555, 466.47799644054027 -6797.093946557018));Gesd;
POLYGON ((1013.9438221286307 -7598.312180501997, 876.0783404772503 -7598.312180501997, 876.0783404772503 -7538.370666740528, 1013.9438221286307 -7538.370666740528, 1013.9438221286307 -7598.312180501997));Ditha;
POLYGON ((1079.8794872662475 -7504.403808942361, 1195.7664138717555 -7504.403808942361, 1195.7664138717555 -7560.3492217863995, 1079.8794872662475 -7560.3492217863995, 1079.8794872662475 -7504.403808942361));Grün;
POLYGON ((1263.700129468088 -7392.512983254284, 1567.4037991928683 -7392.512983254284, 1567.4037991928683 -7466.440850226764, 1263.700129468088 -7466.440850226764, 1263.700129468088 -7392.512983254284));Ripersdorff;
POLYGON ((997.9594184589055 -7228.6728456396, 1153.807354238727 -7228.6728456396, 1153.807354238727 -7286.616308942354, 997.9594184589055 -7286.616308942354, 997.9594184589055 -7228.6728456396));Schleß;
POLYGON ((828.1251294680744 -6972.922386923996, 828.1251294680744 -6896.996469492801, 1025.9321248809247 -6896.996469492801, 1025.9321248809247 -6972.922386923996, 828.1251294680744 -6972.922386923996));Poritsch;
POLYGON ((1139.821001027717 -6994.900941969869, 1367.5987533213024 -6994.900941969869, 1367.5987533213024 -7054.842455731338, 1139.821001027717 -7054.842455731338, 1139.821001027717 -6994.900941969869));Lobenstain;
POLYGON ((902.0529964405539 -6789.101744722156, 1231.7313221286377 -6789.101744722156, 1231.7313221286377 -6849.043258483625, 902.0529964405539 -6849.043258483625, 902.0529964405539 -6789.101744722156));Liechtenberg;
POLYGON ((1639.333615706632 -6697.191423621235, 1839.1386615781978 -6697.191423621235, 1839.1386615781978 -6769.121240134999, 1639.333615706632 -6769.121240134999, 1639.333615706632 -6697.191423621235));Kirchen;
POLYGON ((2078.9047166240766 -6645.24211169463, 2376.6142349727097 -6645.24211169463, 2376.6142349727097 -6713.175827290962, 2078.9047166240766 -6713.175827290962, 2078.9047166240766 -6645.24211169463));Neuckenrod;
POLYGON ((2288.7000147892213 -7780.134772245125, 2394.5966891011512 -7780.134772245125, 2394.5966891011512 -7858.058740135035, 2288.7000147892213 -7858.058740135035, 2288.7000147892213 -7780.134772245125));Erb;
POLYGON ((1984.9963450644411 -7778.136721786409, 2106.8774230460967 -7778.136721786409, 2106.8774230460967 -7894.023648391917, 1984.9963450644411 -7894.023648391917, 1984.9963450644411 -7778.136721786409));Gulsch;
POLYGON ((938.0179046974346 -7766.148419034114, 1169.7917579084512 -7766.148419034114, 1169.7917579084512 -7842.07433646531, 938.0179046974346 -7842.07433646531, 938.0179046974346 -7766.148419034114));Tzigenrück;
POLYGON ((476.46824873411674 -7796.11917591485, 700.2499001102708 -7796.11917591485, 700.2499001102708 -7844.0723869240255, 476.46824873411674 -7844.0723869240255, 476.46824873411674 -7796.11917591485));Seulenrod;
POLYGON ((4300.736826715893 -7941.976859401095, 4506.536023963607 -7941.976859401095, 4506.536023963607 -8033.887180502014, 4300.736826715893 -8033.887180502014, 4300.736826715893 -7941.976859401095));Schmalkalden;
POLYGON ((4090.9415285507484 -7588.321928208423, 4334.703684514059 -7588.321928208423, 4334.703684514059 -7694.218602520353, 4090.9415285507484 -7694.218602520353, 4090.9415285507484 -7588.321928208423));Wisingen;
POLYGON ((3985.0448542388185 -7142.75667591483, 4168.86549644066 -7142.75667591483, 4168.86549644066 -7218.682593346025, 3985.0448542388185 -7218.682593346025, 3985.0448542388185 -7142.75667591483));Grimtal;
POLYGON ((3591.428913871833 -7410.495437382729, 3817.2086157067033 -7410.495437382729, 3817.2086157067033 -7492.415506190071, 3591.428913871833 -7492.415506190071, 3591.428913871833 -7410.495437382729));Maresfeld;
POLYGON ((3575.444510202108 -7656.255643804755, 3743.2807487342234 -7656.255643804755, 3743.2807487342234 -7720.193258483656, 3575.444510202108 -7720.193258483656, 3575.444510202108 -7656.255643804755));Melles;
POLYGON ((3195.814923046132 -7652.259542887324, 3447.5692808443055 -7652.259542887324, 3447.5692808443055 -7750.164015364391, 3195.814923046132 -7750.164015364391, 3195.814923046132 -7652.259542887324));Zun fawen;
POLYGON ((3263.748638642465 -7588.321928208423, 3429.586826715865 -7588.321928208423, 3429.586826715865 -7652.259542887324, 3263.748638642465 -7652.259542887324, 3263.748638642465 -7588.321928208423));Neudorff;
POLYGON ((2934.070312954381 -7334.569519951533, 3143.865611119525 -7334.569519951533, 3143.865611119525 -7404.501286006582, 2934.070312954381 -7404.501286006582, 2934.070312954381 -7334.569519951533));Steltzen;
POLYGON ((2686.312056073639 -6990.904841052439, 2860.1424459819013 -6990.904841052439, 2860.1424459819013 -7094.8034649056535, 2686.312056073639 -7094.8034649056535, 2686.312056073639 -6990.904841052439));Engelsreut;
POLYGON ((6960.141987266442 -6395.48580435517, 7205.902193688468 -6395.48580435517, 7205.902193688468 -6449.433166740493, 6960.141987266442 -6449.433166740493, 6960.141987266442 -6395.48580435517));Purckgossa;
POLYGON ((8450.687629468326 -6215.6612630707605, 8608.533615706863 -6215.6612630707605, 8608.533615706863 -6279.598877749661, 8450.687629468326 -6279.598877749661, 8450.687629468326 -6215.6612630707605));Salsek;
POLYGON ((8262.870886349054 -6389.491652979023, 8470.668134055482 -6389.491652979023, 8470.668134055482 -6451.431217199208, 8262.870886349054 -6451.431217199208, 8262.870886349054 -6389.491652979023));Püdingen;
POLYGON ((8007.120427633449 -6313.565735547828, 8134.995656991252 -6313.565735547828, 8134.995656991252 -6375.505299768013, 8007.120427633449 -6375.505299768013, 8007.120427633449 -6313.565735547828));Orb;
POLYGON ((7653.465496440777 -6397.483854813885, 7653.465496440777 -6335.5442905937, 7881.243248734363 -6335.5442905937, 7881.243248734363 -6397.483854813885, 7653.465496440777 -6397.483854813885));Oberndorff;
POLYGON ((7267.8417579086545 -6581.304497015726, 7511.603913871965 -6581.304497015726, 7511.603913871965 -6657.230414446922, 7267.8417579086545 -6657.230414446922, 7267.8417579086545 -6581.304497015726));Mergossa;
POLYGON ((7763.3582716701385 -6511.372730960678, 7965.16136800042 -6511.372730960678, 7965.16136800042 -6579.3064465570105, 7763.3582716701385 -6579.3064465570105, 7763.3582716701385 -6511.372730960678));Meriko;
POLYGON ((8069.0599918536345 -6715.173877749676, 8324.810450569239 -6715.173877749676, 8324.810450569239 -6767.123189676283, 8069.0599918536345 -6767.123189676283, 8069.0599918536345 -6715.173877749676));Salmünster;
POLYGON ((7054.050358826078 -7260.641652979051, 7227.880748734341 -7260.641652979051, 7227.880748734341 -7328.575368575384, 7054.050358826078 -7328.575368575384, 7054.050358826078 -7260.641652979051));Talhaim;
POLYGON ((8136.993707449967 -7006.889244722162, 8328.80655148667 -7006.889244722162, 8328.80655148667 -7072.824909859779, 8136.993707449967 -7072.824909859779, 8136.993707449967 -7006.889244722162));Stainan;
POLYGON ((9010.141757908712 -7002.893143804731, 9217.93900561514 -7002.893143804731, 9217.93900561514 -7066.830758483633, 9010.141757908712 -7066.830758483633, 9010.141757908712 -7002.893143804731));Ortenberg;
POLYGON ((8406.730519376582 -7454.452547474471, 8576.564808367413 -7454.452547474471, 8576.564808367413 -7516.392111694657, 8406.730519376582 -7516.392111694657, 8406.730519376582 -7454.452547474471));Gedern;
POLYGON ((8768.377652404117 -7318.585116281806, 8986.165152404123 -7318.585116281806, 8986.165152404123 -7386.518831878138, 8768.377652404117 -7386.518831878138, 8768.377652404117 -7318.585116281806));Hirtzenhan;
POLYGON ((8994.157354238987 -7482.42525389649, 9217.93900561514 -7482.42525389649, 9217.93900561514 -7652.259542887322, 8994.157354238987 -7652.259542887322, 8994.157354238987 -7482.42525389649));Gromberg in Thürren Francken;
POLYGON ((8974.176849651829 -7937.980758483662, 9197.958501027984 -7937.980758483662, 9197.958501027984 -7993.9261713277, 8974.176849651829 -7993.9261713277, 8974.176849651829 -7937.980758483662));Schütter;
POLYGON ((8536.603799193099 -7931.986607107515, 8740.404945982096 -7931.986607107515, 8740.404945982096 -7993.9261713277, 8536.603799193099 -7993.9261713277, 8536.603799193099 -7931.986607107515));Herbstain;
POLYGON ((7905.21985423895 -7490.417455731353, 8178.952767082996 -7490.417455731353, 8178.952767082996 -7544.364818116675, 7905.21985423895 -7544.364818116675, 7905.21985423895 -7490.417455731353));Runßdorff;
POLYGON ((8071.05804231235 -7696.216652979067, 8308.826046899514 -7696.216652979067, 8308.826046899514 -7752.162065823105, 8071.05804231235 -7752.162065823105, 8071.05804231235 -7696.216652979067));Krainfelt;
POLYGON ((7611.506436807747 -7860.0567905937505, 7887.237400110509 -7860.0567905937505, 7887.237400110509 -7921.996354813936, 7611.506436807747 -7921.996354813936, 7611.506436807747 -7860.0567905937505));Planckenay;
POLYGON ((7453.66045056921 -7098.799565823084, 7773.348523963716 -7098.799565823084, 7773.348523963716 -7160.73913004327, 7453.66045056921 -7160.73913004327, 7453.66045056921 -7098.799565823084));Schlüchrern;
POLYGON ((7375.736482679299 -7250.651400685474, 7703.416757908668 -7250.651400685474, 7703.416757908668 -7330.573419034101, 7375.736482679299 -7330.573419034101, 7375.736482679299 -7250.651400685474));Brandenstain;
POLYGON ((7285.824212037094 -6966.92823554785, 7525.590267082975 -6966.92823554785, 7525.590267082975 -7020.875597933174, 7285.824212037094 -7020.875597933174, 7285.824212037094 -6966.92823554785));Huttenus;
POLYGON ((6722.373982679277 -7046.850253896477, 7042.062056073783 -7046.850253896477, 7042.062056073783 -7130.768373162535, 6722.373982679277 -7130.768373162535, 6722.373982679277 -7046.850253896477));Zum Spachers;
POLYGON ((6418.670312954497 -6831.060804355186, 6640.453913871936 -6831.060804355186, 6640.453913871936 -6900.992570410233, 6418.670312954497 -6900.992570410233, 6418.670312954497 -6831.060804355186));Pruckenau;
POLYGON ((7511.603913871964 -7640.271240135029, 7671.447950569218 -7640.271240135029, 7671.447950569218 -7710.203006190077, 7511.603913871964 -7710.203006190077, 7511.603913871964 -7640.271240135029));Fliren;
POLYGON ((6842.257010202217 -7953.965162153388, 6970.13223956002 -7953.965162153388, 6970.13223956002 -8021.898877749721, 6842.257010202217 -8021.898877749721, 6842.257010202217 -7953.965162153388));Fulda;
POLYGON ((6622.471459743494 -7858.058740135036, 6822.27650561506 -7858.058740135036, 6822.27650561506 -7923.994405272653, 6622.471459743494 -7923.994405272653, 6622.471459743494 -7858.058740135036));Dipparts;
POLYGON ((6842.257010202217 -7528.380414446951, 7080.025014789381 -7528.380414446951, 7080.025014789381 -7580.3297263735585, 6842.257010202217 -7580.3297263735585, 6842.257010202217 -7528.380414446951));Neuendorff;
POLYGON ((6750.346689101297 -7320.583166740523, 6906.194624881118 -7320.583166740523, 6906.194624881118 -7384.520781419424, 6750.346689101297 -7384.520781419424, 6750.346689101297 -7320.583166740523));Ralbig;
POLYGON ((6520.570886348995 -7578.331675914843, 6708.387629468268 -7578.331675914843, 6708.387629468268 -7638.273189676313, 6520.570886348995 -7638.273189676313, 6520.570886348995 -7578.331675914843));Rotman;
POLYGON ((6472.6176753398195 -7386.518831878139, 6638.455863413219 -7386.518831878139, 6638.455863413219 -7504.403808942364, 6472.6176753398195 -7504.403808942364, 6472.6176753398195 -7386.518831878139));Poppenhausen;
POLYGON ((6308.7775377251355 -7196.704038300151, 6466.623523963673 -7196.704038300151, 6466.623523963673 -7268.633854813916, 6308.7775377251355 -7268.633854813916, 6308.7775377251355 -7196.704038300151));Roten;
POLYGON ((6007.07191845907 -7116.782019951525, 6226.857468917793 -7116.782019951525, 6226.857468917793 -7176.723533712995, 6007.07191845907 -7176.723533712995, 6007.07191845907 -7116.782019951525));Pischofshaim;
POLYGON ((5721.350702862731 -6813.078350226744, 5721.350702862731 -6743.146584171696, 5937.140152404023 -6743.146584171696, 5937.140152404023 -6813.078350226744, 5721.350702862731 -6813.078350226744));Stamach;
POLYGON ((5883.1927900187 -6910.982822703812, 6106.974441394854 -6910.982822703812, 6106.974441394854 -6958.936033712987, 5883.1927900187 -6958.936033712987, 5883.1927900187 -6910.982822703812));Schonau;
POLYGON ((5181.877079009502 -6819.072501602892, 5385.6782257985 -6819.072501602892, 5385.6782257985 -6869.023763070783, 5181.877079009502 -6869.023763070783, 5181.877079009502 -6819.072501602892));Mülfelt;
POLYGON ((5461.604143229695 -7072.824909859781, 5663.407239559977 -7072.824909859781, 5663.407239559977 -7132.76642362125, 5461.604143229695 -7132.76642362125, 5461.604143229695 -7072.824909859781));Osthaim;
POLYGON ((5709.362400110437 -7772.142570410263, 5913.163546899435 -7772.142570410263, 5913.163546899435 -7848.068487841458, 5709.362400110437 -7848.068487841458, 5709.362400110437 -7772.142570410263));Auersperg;
POLYGON ((6063.01733130311 -7526.382363988236, 6222.861368000363 -7526.382363988236, 6222.861368000363 -7600.310230960716, 6063.01733130311 -7600.310230960716, 6063.01733130311 -7526.382363988236));Hilters;
POLYGON ((5911.165496440719 -7326.57731811667, 6065.015381761825 -7326.57731811667, 6065.015381761825 -7412.493487841443, 5911.165496440719 -7412.493487841443, 5911.165496440719 -7326.57731811667));Elpe;
POLYGON ((5605.463776257223 -7448.4583960983255, 5837.23762946824 -7448.4583960983255, 5837.23762946824 -7534.374565823099, 5605.463776257223 -7534.374565823099, 5605.463776257223 -7448.4583960983255));Fladingen;
POLYGON ((5277.783501027854 -7562.347272245118, 5573.494968917772 -7562.347272245118, 5573.494968917772 -7636.275139217598, 5277.783501027854 -7636.275139217598, 5277.783501027854 -7562.347272245118));Eschenhausen;
POLYGON ((5643.42673497282 -7794.121125456135, 5335.726964330608 -7794.121125456135, 5335.726964330608 -7718.19520802494, 5643.42673497282 -7718.19520802494, 5643.42673497282 -7794.121125456135));Kaltenorthaim;
POLYGON ((5044.01159735812 -7492.415506190071, 5233.826390936108 -7492.415506190071, 5233.826390936108 -7558.351171327688, 5044.01159735812 -7558.351171327688, 5044.01159735812 -7492.415506190071));Wilme;
POLYGON ((5065.990152403992 -7170.729382336849, 5331.730863413175 -7170.729382336849, 5331.730863413175 -7236.665047474466, 5065.990152403992 -7236.665047474466, 5065.990152403992 -7170.729382336849));Stuckhaim;
POLYGON ((4350.688088183785 -6847.045208024912, 4590.454143229665 -6847.045208024912, 4590.454143229665 -6918.975024538676, 4350.688088183785 -6918.975024538676, 4350.688088183785 -6847.045208024912));Mellerstat;
POLYGON ((3877.1501294681734 -6753.136836465276, 4092.939579009465 -6753.136836465276, 4092.939579009465 -6835.056905272618, 3877.1501294681734 -6835.056905272618, 3877.1501294681734 -6753.136836465276));Romhalt;
POLYGON ((3277.734991853475 -6976.91848784143, 3151.857812954388 -6976.91848784143, 3151.857812954388 -6920.973074997391, 3277.734991853475 -6920.973074997391, 3277.734991853475 -6976.91848784143));Harras;
POLYGON ((3409.6063221287086 -6793.09784563959, 3255.7564368076028 -6793.09784563959, 3255.7564368076028 -6737.15243279555, 3409.6063221287086 -6737.15243279555, 3409.6063221287086 -6793.09784563959));Aichfelt;
POLYGON ((3467.5497854314626 -6711.177776832247, 3783.2417579085372 -6711.177776832247, 3783.2417579085372 -6783.107593346011, 3467.5497854314626 -6783.107593346011, 3467.5497854314626 -6711.177776832247));Hilperhausen;
POLYGON ((3407.608271669993 -7126.772272245104, 3407.608271669993 -6944.94968050198, 3497.520542312198 -6944.94968050198, 3497.520542312198 -7126.772272245104, 3407.608271669993 -7126.772272245104));Pockstet;
POLYGON ((3543.475702862658 -7196.704038300153, 3789.2359092846846 -7196.704038300153, 3789.2359092846846 -7262.63970343777, 3543.475702862658 -7262.63970343777, 3543.475702862658 -7196.704038300153));Schleusing;
POLYGON ((3815.2105652479877 -6922.971125456107, 3981.048753321388 -6922.971125456107, 3981.048753321388 -6978.9165383001455, 3815.2105652479877 -6978.9165383001455, 3815.2105652479877 -6922.971125456107));Reurit;
POLYGON ((3909.118936807624 -7036.8600016028995, 3957.0721478167998 -7036.8600016028995, 3957.0721478167998 -7142.75667591483, 3909.118936807624 -7142.75667591483, 3909.118936807624 -7036.8600016028995));Luana;
POLYGON ((4052.9785698351516 -6930.96332729097, 4212.822606532404 -6930.96332729097, 4212.822606532404 -7000.895093346018, 4052.9785698351516 -7000.895093346018, 4052.9785698351516 -6930.96332729097));Pibra;
POLYGON ((4506.536023963607 -7048.848304355194, 4804.245542312241 -7048.848304355194, 4804.245542312241 -7126.772272245104, 4506.536023963607 -7126.772272245104, 4506.536023963607 -7048.848304355194));Ussenhausen;
POLYGON ((4312.725129468188 -7160.739130043271, 4502.539923046175 -7160.739130043271, 4502.539923046175 -7246.655299768045, 4312.725129468188 -7246.655299768045, 4312.725129468188 -7160.739130043271));Masfelt;
POLYGON ((4196.838202862679 -7410.495437382729, 4440.60035882599 -7410.495437382729, 4440.60035882599 -7504.403808942365, 4196.838202862679 -7504.403808942365, 4196.838202862679 -7410.495437382729));Mainingen;
POLYGON ((4506.536023963607 -7544.364818116678, 4814.235794605819 -7544.364818116678, 4814.235794605819 -7624.286836465304, 4506.536023963607 -7624.286836465304, 4506.536023963607 -7544.364818116678));Schwalinge;
POLYGON ((7165.941184514155 -5148.702318116597, 6952.149785431579 -5148.702318116597, 6952.149785431579 -5084.764703437696, 7165.941184514155 -5084.764703437696, 7165.941184514155 -5148.702318116597));Erelbach;
POLYGON ((8412.724670752728 -4055.7687171991292, 8660.482927633471 -4055.7687171991292, 8660.482927633471 -4129.696584171609, 8412.724670752728 -4129.696584171609, 8412.724670752728 -4055.7687171991292));Obernperg;
POLYGON ((7165.941184514155 -4037.7862630706886, 7411.701390936181 -4037.7862630706886, 7411.701390936181 -4105.719978667021, 7165.941184514155 -4105.719978667021, 7165.941184514155 -4037.7862630706886));Hoenberg;
POLYGON ((7022.081551486627 -4241.587409859686, 7259.849556073791 -4241.587409859686, 7259.849556073791 -4305.525024538587, 7022.081551486627 -4305.525024538587, 7022.081551486627 -4241.587409859686));Pirckenfeld;
POLYGON ((7076.02891387195 -4687.1526621532785, 7215.892445982046 -4687.1526621532785, 7215.892445982046 -4759.082478667043, 7076.02891387195 -4759.082478667043, 7076.02891387195 -4687.1526621532785));Roden;
POLYGON ((7102.003569835254 -4463.371010777125, 7293.816413871958 -4463.371010777125, 7293.816413871958 -4547.289130043182, 7102.003569835254 -4547.289130043182, 7102.003569835254 -4463.371010777125));Rarbach;
POLYGON ((7413.699441394897 -4365.466538300057, 7595.522033138022 -4365.466538300057, 7595.522033138022 -4471.363212611987, 7413.699441394897 -4471.363212611987, 7413.699441394897 -4365.466538300057));Tristenstain;
POLYGON ((7431.681895523338 -4537.298877749604, 7677.442101945365 -4537.298877749604, 7677.442101945365 -4597.2403915110735, 7431.681895523338 -4597.2403915110735, 7431.681895523338 -4537.298877749604));Rotenfels;
POLYGON ((7783.338776257295 -4297.532822703724, 7979.14772121143 -4297.532822703724, 7979.14772121143 -4369.462639217489, 7783.338776257295 -4369.462639217489, 7783.338776257295 -4297.532822703724));Estenfeld;
POLYGON ((7817.305634055461 -4545.291079584466, 7985.1418725875765 -4545.291079584466, 7985.1418725875765 -4639.199451144103, 7817.305634055461 -4639.199451144103, 7817.305634055461 -4545.291079584466));Mespelbrun;
POLYGON ((8081.048294605928 -4361.470437382626, 8256.876734972906 -4361.470437382626, 8256.876734972906 -4421.411951144096, 8081.048294605928 -4421.411951144096, 8081.048294605928 -4361.470437382626));Reusen;
POLYGON ((9044.108615706878 -4723.117570410161, 9217.93900561514 -4723.117570410161, 9217.93900561514 -4831.012295180806, 9044.108615706878 -4831.012295180806, 9044.108615706878 -4723.117570410161));Pobenhausen;
POLYGON ((8940.209991853664 -4673.166308942269, 8940.209991853664 -4597.2403915110735, 9144.011138642662 -4597.2403915110735, 9144.011138642662 -4673.166308942269, 8940.209991853664 -4673.166308942269));Ostheim;
POLYGON ((8396.740267083003 -4541.294978667035, 8582.55895974356 -4541.294978667035, 8582.55895974356 -4605.232593345937, 8396.740267083003 -4605.232593345937, 8396.740267083003 -4541.294978667035));Walstat;
POLYGON ((8123.007354238957 -4653.185804355113, 8123.007354238957 -4589.248189676211, 8286.847491853641 -4589.248189676211, 8286.847491853641 -4653.185804355113, 8123.007354238957 -4653.185804355113));Rorbrun;
POLYGON ((8446.691528550895 -4729.1117217863075, 8666.477079009617 -4729.1117217863075, 8666.477079009617 -4801.041538300072, 8446.691528550895 -4801.041538300072, 8446.691528550895 -4729.1117217863075));Sulzbach;
POLYGON ((8550.59015240411 -4942.903120868884, 8844.303569835312 -4942.903120868884, 8844.303569835312 -5028.819290593657, 8550.59015240411 -5028.819290593657, 8550.59015240411 -4942.903120868884));Aschenburg;
POLYGON ((8013.114579009596 -4914.930414446864, 8302.831895523366 -4914.930414446864, 8302.831895523366 -4988.858281419344, 8013.114579009596 -4988.858281419344, 8013.114579009596 -4914.930414446864));Waltaschafft;
POLYGON ((7633.48499185362 -4791.051286006494, 7861.262744147206 -4791.051286006494, 7861.262744147206 -4852.990850226679, 7633.48499185362 -4852.990850226679, 7633.48499185362 -4791.051286006494));Rotenbuch;
POLYGON ((7383.7286845141625 -4904.940162153286, 7597.520083596738 -4904.940162153286, 7597.520083596738 -4968.877776832187, 7383.7286845141625 -4968.877776832187, 7383.7286845141625 -4904.940162153286));Neustat;
POLYGON ((7407.70529001875 -5594.267570410189, 7147.958730385714 -5594.267570410189, 7147.958730385714 -5532.328006190003, 7407.70529001875 -5532.328006190003, 7407.70529001875 -5594.267570410189));Partenstain;
POLYGON ((7471.642904697651 -5838.0297263735, 7273.8359092848 -5838.0297263735, 7273.8359092848 -5780.086263070746, 7471.642904697651 -5780.086263070746, 7471.642904697651 -5838.0297263735));Lorhatta;
