LINESTRING (4224.810909284661 -5060.788097933119, 4232.803111119551 -4948.897272245039);12.987;77.924;
LINESTRING (3144.365123734238 -2770.5227596303794, 3132.8763335965873 -2851.943315822954);.000;78.923;
LINESTRING (6690.405175339743 -3535.276572703742, 6850.249212037084 -3642.1722722449895);12.987;61.940;
LINESTRING (7822.800272816817 -4752.588814676256, 7747.373868000414 -4822.021068116586);.000;150.000;
LINESTRING (3152.856838183739 -5539.3211827955065, 3209.8012762571307 -5634.228579584514);.000;131.871;
LINESTRING (814.1387762570777 -7557.352146098299, 945.0110813029405 -7568.341423621263);.000;150.000;
LINESTRING (4906.146115706692 -5870.997558942305, 5028.027193688389 -5862.0063318781);.000;150.000;
LINESTRING (2925.0790858901546 -4326.504554355108, 2921.082984972714 -4408.424623162449);.000;144.238;
LINESTRING (5810.76346089019 -7893.52413577719, 5811.262973504935 -7810.10552912586);.000;150.000;
LINESTRING (3457.5595331378754 -3921.899336465191, 3528.4903244222787 -3820.9977883000424);.000;114.055;
LINESTRING (6928.173179926905 -5378.478120868905, 6881.218994147175 -5481.377719492766);10.989;105.897;
LINESTRING (7368.243793459012 -7180.220122015714, 7539.576620293982 -7290.6124098597875);3.497;46.954;
LINESTRING (3425.0912131837817 -3192.111406419371, 3599.421115706693 -3193.6099442633313);11.489;42.605;
LINESTRING (2441.0513622663443 -2274.0072206395544, 2411.580118000234 -2208.571068116513);.000;130.728;
LINESTRING (7738.382640936087 -2955.841939676212, 7757.364120293991 -3066.7337401348773);8.991;141.009;
LINESTRING (2431.5606225873835 -7837.079210318486, 2341.6483519451863 -7819.096756190081);.000;150.000;
LINESTRING (4955.597864559925 -1822.4478169698261, 5067.9882028627 -1785.9833960981507);.000;150.000;
LINESTRING (6465.624498734237 -3885.9344282083334, 6491.599154697621 -3975.8466988505056);.999;140.010;
LINESTRING (3923.105290018622 -3794.0241071073897, 3789.235909284675 -3797.021182795454);1.998;148.002;
LINESTRING (8199.432784284703 -7633.77757614416, 8189.942044605933 -7724.189359401085);.500;149.500;
LINESTRING (1360.605576715802 -5694.170093345968, 1365.6007028625863 -5782.084313529465);.000;150.000;
LINESTRING (2370.6200835965574 -7554.355070410224, 2651.3461730461136 -7520.388212612086);32.968;117.032;
LINESTRING (2063.9193381837094 -6255.622272245062, 1966.0148657066416 -6335.544290593701);.000;141.009;
LINESTRING (1338.6270216699293 -4309.5211254560245, 1349.616299192863 -4394.438269951441);.000;36.595;
LINESTRING (5386.677251027801 -3731.0855176578702, 5214.844911578306 -3757.0601736211397);.000;36.301;
LINESTRING (1892.0869987341653 -4627.211148391812, 1904.0753014864576 -4717.123419034019);1.998;148.002;
LINESTRING (8665.9775663948 -5900.46880320837, 8688.45563405549 -5998.872788300111);7.493;142.507;
LINESTRING (3608.4123427709073 -3479.3311598596756, 3440.5761042387976 -3470.33993279545);15.984;111.891;
LINESTRING (5279.282038871836 -7722.690821557005, 5489.576849651714 -7756.158166740537);14.486;135.514;
LINESTRING (3909.1189368075925 -5959.910804355152, 3776.248581303022 -6032.83964609829);8.991;141.009;
LINESTRING (6154.428139789289 -2852.4428284377195, 6135.946173046231 -2958.839015364231);.000;150.000;
LINESTRING (2082.9008175415097 -4077.7472722450075, 1995.9856225873775 -4146.6800130707);.000;150.000;
LINESTRING (7767.853885202138 -4364.967025685429, 7881.243248734362 -4333.4977309606065);.000;150.000;
LINESTRING (4258.278254468186 -3116.185488988179, 4252.783615706712 -3000.7980749972703);.000;150.000;
LINESTRING (4747.301104238799 -3826.9919396762193, 4756.29233130306 -3931.8895887587614);.000;150.000;
LINESTRING (4326.711482679159 -5638.224680501935, 4157.876218917715 -5657.206159859744);9.990;140.010;
LINESTRING (9085.568162725078 -7877.539732107464, 9086.067675339906 -7965.95346490568);8.492;141.508;
LINESTRING (7218.390009055343 -6585.8001105478215, 7389.72283589031 -6619.267455731323);10.490;139.510;
LINESTRING (1486.4827556148887 -7308.594863988202, 1415.5519643304785 -7429.476916740525);20.980;91.241;
LINESTRING (2694.3042579084977 -4249.579611694556, 2716.2828129543573 -4347.484084171622);9.990;103.899;
LINESTRING (5457.608042312205 -4428.405127749623, 5502.564177633363 -4520.315448850526);8.991;94.399;
LINESTRING (4429.111568688341 -7875.541681648747, 4403.63642533975 -7987.932019951554);6.494;143.506;
LINESTRING (1478.490553780025 -4443.390506189973, 1512.457411578189 -4534.301802061537);.000;60.571;
LINESTRING (7912.712543459016 -3919.4017733918495, 7959.167216624272 -3993.829152978944);.000;150.000;
LINESTRING (5377.686023963579 -4000.8223295844787, 5264.7961730462 -3858.960747015638);38.962;27.310;
LINESTRING (6479.111339330574 -2842.452576144141, 6478.611826715967 -2933.8633846302837);.000;113.889;
LINESTRING (3505.0132315324036 -2824.470122015701, 3702.320714330549 -2703.0885566486377);11.489;9.491;
LINESTRING (1300.6640629543347 -7537.371641511144, 1137.8229505690015 -7532.37651536438);22.978;117.032;
LINESTRING (4779.269911578248 -4913.931389217521, 4772.276734972785 -4683.156561235854);56.944;16.624;
LINESTRING (2312.1771076791883 -2389.8941472450583, 2313.675645523167 -2483.3030061899162);.000;130.728;
LINESTRING (2269.7185354314233 -4596.24136628172, 2276.7117120369276 -4689.150712612001);1.998;67.934;
LINESTRING (2480.512858825923 -4614.223820410161, 2570.425129468129 -4565.27158417163);.000;150.000;
LINESTRING (7205.40268107369 -7016.379984401035, 7405.425755252792 -6911.863071318097);14.691;7.787;
LINESTRING (3269.7427900185917 -6075.797730960657, 3327.6862533213543 -6150.724623162513);.000;122.815;
LINESTRING (9092.561339330578 -3833.4856036670794, 9067.086195982109 -3908.912008483529);.000;150.000;
LINESTRING (6944.157583596629 -5913.955643804691, 6942.159533138004 -6034.837696557004);4.995;145.005;
LINESTRING (8614.028254468192 -7505.902346786361, 8491.647663871998 -7485.422329584565);.000;150.000;
LINESTRING (3670.851419605799 -2931.3658215569862, 3738.2856225874316 -3030.7688318780047);10.490;47.454;
LINESTRING (2537.9568095140507 -1934.338642657902, 2492.5011615782187 -2022.7523754559575);8.492;99.714;
LINESTRING (2220.7662991928873 -5457.401113988165, 2379.6113106607836 -5488.370896098263);1.998;31.969;
LINESTRING (8396.240754468192 -6326.053550914795, 8366.769510202268 -6420.461435089115);.000;150.000;
LINESTRING (4256.280204009441 -7252.1499385294765, 4407.632526257182 -7203.697214905656);4.496;89.413;
LINESTRING (3664.8572682296194 -7354.050511923972, 3704.318764789268 -7451.4554717864);.000;137.370;
LINESTRING (5523.5437074498195 -5672.191538300101, 5471.594395523269 -5737.128178208371);.000;134.804;
LINESTRING (8477.161798046174 -7908.509514217557, 8638.504372587598 -7962.956389217608);.000;150.000;
LINESTRING (6345.241958596627 -3047.25274816249, 6273.81165469761 -3160.642111694513);.500;138.365;
LINESTRING (5718.853139789272 -6356.024307795526, 5834.240553780162 -6445.437065823076);.000;150.000;
LINESTRING (5342.220628321398 -2907.389216052398, 5592.476448275569 -2885.9101736211082);5.495;102.312;
LINESTRING (2515.478741853448 -3552.2600016027927, 2688.310106532353 -3559.253178208296);1.998;63.438;
LINESTRING (4246.289951715888 -1929.3435165111125, 4096.935679926891 -1939.8332814192563);.000;128.375;
LINESTRING (1890.0889482754496 -4348.483109400978, 1857.1211157066396 -4444.389531419331);9.990;117.885;
LINESTRING (1245.2181627250577 -2603.685546327628, 1054.9038565323044 -2604.185058942213);8.492;133.370;
LINESTRING (6823.275530844335 -5136.714015364314, 6796.3018496517625 -5260.593143804683);.000;132.870;
LINESTRING (3514.503971211272 -4402.430471786302, 3602.4181913947577 -4514.321297474381);1.998;27.973;
LINESTRING (5475.090983825985 -2698.592943116618, 5427.637285431527 -2781.0125245385357);.000;110.392;
LINESTRING (1864.114292312144 -6417.464359401027, 1794.182526257095 -6509.3746805019655);2.997;93.908;
LINESTRING (4326.71148267916 -6400.480930501952, 4135.897663871842 -6415.466308942341);.000;150.000;
LINESTRING (3913.1150377250433 -5345.510288300089, 3925.1033404773407 -5457.401113988177);19.981;16.244;
LINESTRING (7429.1843324498395 -5721.6432871533225, 7372.739406991225 -5809.057994722123);.000;150.000;
LINESTRING (2646.351046899323 -4012.8106323367497, 2549.4455996516144 -4110.715104813818);.000;111.891;
LINESTRING (5459.606092770921 -5840.027776832212, 5299.7620560737205 -5833.034600226724);.000;134.804;
LINESTRING (7727.892876027823 -6283.0954660524085, 7767.35437258757 -6366.514072703792);.000;150.000;
LINESTRING (3095.9124001103432 -3686.1293823367446, 3024.9816088259417 -3754.063097933073);.000;89.912;
LINESTRING (2626.370542312158 -6733.1563318781, 2786.2145790094078 -6745.144634630426);.000;150.000;
LINESTRING (5905.6708576791825 -7116.282507336818, 6116.964693688432 -7146.752776832259);.500;149.500;
LINESTRING (1784.1922739635193 -6963.931159859756, 1765.2107946057183 -7056.840506190054);10.989;69.932;
LINESTRING (1887.0918725873744 -7428.477891511139, 1858.1201409359967 -7518.390162153372);.000;150.000;
LINESTRING (7093.012342770945 -5014.832937382659, 7059.045484972867 -5116.733510777146);.999;45.381;
LINESTRING (5960.117732679181 -5333.521985547805, 5932.145026257232 -5404.452776832213);.000;67.934;
LINESTRING (951.0052326790938 -5709.155471786335, 997.9594184589051 -5799.067742428549);.000;65.936;
LINESTRING (6005.073868000287 -3817.001687382642, 5812.261998734293 -3886.9334534376585);35.965;40.960;
LINESTRING (8463.674957449979 -3287.518315822958, 8294.839693688506 -3329.4773754559874);19.981;58.443;
LINESTRING (1780.1961730460887 -6076.796756190015, 1608.3638335965388 -6083.789932795529);11.988;138.012;
LINESTRING (7493.121947128742 -4649.689216052402, 7554.561998734352 -4567.269634630338);6.494;143.506;
LINESTRING (5850.724470064515 -1946.3269454101942, 6076.004659284758 -1996.777719492638);.000;134.980;
LINESTRING (3114.394366853501 -1974.2996518322132, 3119.889005614934 -1892.8790956394396);.000;137.366;
LINESTRING (3261.2510755691005 -2463.8220142175355, 3261.7505881837455 -2553.234772244963);.500;29.283;
LINESTRING (4078.9532257984415 -5404.452776832201, 3900.1277097433936 -5522.337753896436);53.688;16.244;
LINESTRING (4686.360565247972 -5606.255873162485, 4785.264062954436 -5585.27634334598);7.992;27.973;
LINESTRING (6553.039206303041 -6780.6100302725945, 6529.562113413215 -6866.026687382709);.000;150.000;
LINESTRING (6240.843822128728 -4030.7930864652158, 6238.845771670089 -4213.614703437673);20.980;113.315;
LINESTRING (634.3142349726629 -5998.872788300105, 809.1436501102754 -6013.85816674048);5.994;144.006;
LINESTRING (2589.406608825927 -3716.100139217476, 2524.469968917669 -3799.0192332541756);.000;150.000;
LINESTRING (4190.3445388718255 -6869.523275685436, 4132.9005881837775 -6965.9292103184935);.000;150.000;
LINESTRING (1864.114292312146 -5693.171068116609, 1880.0986959818688 -5760.1057584835935);.000;57.457;
LINESTRING (9024.627623734254 -4541.7944912817575, 9042.110565248164 -4635.203350226671);.000;150.000;
LINESTRING (1054.9038565323074 -5898.970265364322, 1001.9555193763365 -5964.905930501948);.000;96.673;
LINESTRING (3407.6082716699707 -6931.962352520304, 3452.564406991096 -7035.860976373542);.000;150.000;
LINESTRING (3953.575559514056 -3018.2810165111146, 3907.1208863489046 -2917.8789809605705);.000;47.454;
LINESTRING (1496.4730079084661 -5327.527834171647, 1480.488604238737 -5414.443029125784);.000;129.873;
LINESTRING (3088.919223504832 -6037.834772245056, 3081.926046899327 -5891.977088758835);.000;122.815;
LINESTRING (1464.504200569016 -5568.292914446882, 1478.4905537800214 -5490.368946556979);13.986;135.867;
LINESTRING (6650.444166165432 -3684.131331878056, 6784.313546899468 -3754.0630979330667);.000;87.607;
LINESTRING (2554.440725798403 -3437.3721002266425, 2578.417331302993 -3294.5114924284717);47.953;33.467;
LINESTRING (3729.2943955232035 -4241.587409859694, 3608.412342770906 -4225.6030061899655);3.996;141.862;
LINESTRING (1981.0002441470085 -6603.283052061583, 1800.1766776332422 -6615.271354813894);8.991;93.908;
LINESTRING (7282.327623734243 -1789.4799844010192, 7278.831035431589 -1883.8878685752022);.000;53.947;
LINESTRING (3006.0001294681388 -5293.560976373483, 3054.9523657066648 -5163.687696556973);7.992;109.774;
LINESTRING (3893.6340457525853 -1704.5628399056075, 3881.1462303856 -1860.9102882999878);56.445;93.555;
LINESTRING (7838.784676486535 -1662.6037802725778, 7692.4274803857315 -1573.1910222449173);.000;150.000;
LINESTRING (8972.678311807646 -5883.485374309288, 9081.072549193119 -5845.022902979004);.000;39.961;
LINESTRING (1996.9846478167342 -7049.847329584525, 1883.0957716699425 -7137.761549768038);.000;26.974;
LINESTRING (6009.569481532394 -7268.134342199204, 5988.090439101271 -7369.535402979057);2.498;147.502;
LINESTRING (7011.092273963602 -3572.2405061899813, 7105.000645523332 -3540.27169885049);.000;61.940;
LINESTRING (5730.341929926884 -5261.592169034043, 5666.404315248045 -5357.498591052394);14.985;135.015;
LINESTRING (6944.157583596629 -3790.0280061899834, 6848.251161578369 -3865.953923621144);.000;87.607;
LINESTRING (1262.7011042387385 -2939.857536006457, 1254.7089024038694 -3038.761033712868);1.998;94.075;
LINESTRING (2373.617159284631 -6802.089072703789, 2403.5879161653716 -6865.02766215335);8.991;141.009;
LINESTRING (1955.025588183708 -4844.9986483918165, 1941.039234972697 -4920.924565823015);.000;128.021;
LINESTRING (7442.1716604314925 -4105.2204660524, 7288.821287725168 -4071.7531208688542);.000;134.941;
LINESTRING (8695.94832327553 -2978.3200073368025, 8872.276276257331 -2949.8477883000096);.000;150.000;
LINESTRING (4957.0964024039395 -5135.714990134955, 4988.066184514076 -5235.617513070739);16.983;54.441;
LINESTRING (7621.996201715893 -7027.369261923971, 7613.504487266463 -7129.7693479331765);9.491;7.992;
LINESTRING (7795.327079009483 -2724.0680864652, 7810.312457449957 -2813.9803571073453);.000;150.000;
LINESTRING (4396.14373611956 -2651.638757336801, 4394.645198275525 -2748.0446919697397);.000;18.981;
LINESTRING (7205.902193688376 -4404.428522245037, 7197.909991853606 -4505.330070410153);.000;150.000;
LINESTRING (3774.250530844287 -4855.9879259147665, 3924.104315247981 -4836.007421327603);.000;90.620;
LINESTRING (7445.168736119566 -2298.982851373498, 7626.491815248115 -2294.487237841272);.500;23.977;
LINESTRING (6077.003684514045 -5256.597042887254, 6137.944223504948 -5334.521010777161);.000;67.934;
LINESTRING (3489.5283404773104 -5947.922501602857, 3601.4191661654027 -5934.935173621221);.000;78.923;
LINESTRING (8157.47372465168 -4318.012839905612, 8168.962514789418 -4391.441194263361);.000;150.000;
LINESTRING (6318.767790018635 -4942.903120868901, 6253.831150110456 -5026.821240134947);.000;58.942;
LINESTRING (734.2167579084513 -3036.7629832541656, 815.1378014864248 -2915.880930501856);.000;89.912;
LINESTRING (5286.275215477357 -1597.667140364321, 5556.511540018685 -1553.2105176577602);.000;150.000;
LINESTRING (6150.432038871857 -2160.1183444927638, 6204.8789138719185 -2220.559370868792);.000;150.000;
LINESTRING (659.2898657066077 -5056.791997015678, 616.3317808442148 -4968.877776832192);13.986;136.014;
LINESTRING (1046.9116546974492 -3481.329210318396, 1062.8960583671662 -3382.425712611961);9.990;113.889;
LINESTRING (8715.928827862688 -7315.088527979019, 8877.27140240412 -7352.551974079971);4.496;145.504;
LINESTRING (7266.842732679295 -2432.352719492653, 7086.019166165527 -2364.4190038963206);.000;13.487;
LINESTRING (3725.2982946057555 -6185.690506190015, 3817.208615706693 -6280.597902979033);.000;150.000;
LINESTRING (8117.51271547737 -4546.789617428548, 8204.9274230463 -4621.216997015662);.000;150.000;
LINESTRING (1772.2511564419008 -2587.483114350499, 1801.7728400925012 -2729.624554149687);61.230;55.939;
LINESTRING (1316.6484666240601 -3874.9451506853766, 1426.5412418534158 -3744.0728456394945);9.990;140.010;
LINESTRING (3314.698925339707 -5470.388441969816, 3332.6813794681434 -5668.195437382678);25.975;78.944;
LINESTRING (8347.288518229661 -5876.492197703783, 8290.84359277107 -5960.909829584513);.000;150.000;
LINESTRING (4717.829859972772 -2709.5822206395537, 4624.421001027824 -2574.214302061477);11.489;18.981;
LINESTRING (4318.719280844294 -3472.337983254195, 4099.932755614961 -3491.319462611955);.000;144.006;
LINESTRING (662.2869413946892 -6684.204095639565, 837.1163565322947 -6672.21579288729);6.993;143.007;
LINESTRING (7343.268162725069 -3289.0168536670767, 7568.548351945361 -3154.6479603183666);.000;150.000;
LINESTRING (3532.4864253397136 -4977.86900389641, 3426.589751027778 -5022.825139217518);17.982;87.518;
LINESTRING (1641.8311787801042 -1957.3162229331313, 1540.4301180002085 -1875.895666740357);.000;150.000;
LINESTRING (3230.780806073642 -5770.096010777162, 3227.7837303855713 -5871.9965841716785);.000;123.879;
LINESTRING (7302.807640936083 -5487.371870868906, 7277.832010202232 -5563.297788300097);.999;149.001;
LINESTRING (5370.692847358076 -4145.6809878413615, 5351.7113680003295 -4247.581561235837);16.983;37.076;
LINESTRING (2571.4241546974836 -3208.5953227037103, 2792.208730385568 -3194.6089694926886);13.986;9.491;
LINESTRING (9047.605204009476 -2686.604640364325, 8867.281150110543 -2716.0758846302765);.000;143.360;
LINESTRING (6220.863317541572 -3452.3574786670447, 6405.682984972845 -3452.3574786669997);6.993;143.007;
LINESTRING (6943.1585583672695 -3046.7532355477733, 7062.042560660941 -3150.651859400936);.000;146.503;
LINESTRING (5644.425760202115 -5847.020953437717, 5604.46475102786 -5963.906905272599);.000;150.000;
LINESTRING (3096.911425339689 -6951.942857107461, 3214.796402403932 -6948.945781419411);2.997;147.003;
LINESTRING (8560.580404697688 -2704.087581877983, 8562.578455156405 -2781.012524538536);.000;150.000;
LINESTRING (5852.2230079085375 -4560.276458024858, 5856.219108826038 -4645.193602520257);.000;67.934;
LINESTRING (8128.5019930003045 -5755.610144951489, 8070.059017082993 -5833.034600226711);1.499;148.501;
LINESTRING (2892.111253321347 -4535.300827290894, 2883.120026257116 -4619.218946556953);.000;148.002;
LINESTRING (1851.6264769452423 -2354.928264217536, 1724.2507602020496 -2335.4472722449573);.000;150.000;
LINESTRING (7096.508931073694 -2711.58027109827, 7109.995771670116 -2822.9715841715656);.000;150.000;
LINESTRING (3184.8256455231826 -6268.609600226712, 2994.0118267158377 -6276.601802061601);9.990;62.097;
LINESTRING (1239.7235239635047 -4546.290104813828, 1220.7420446057029 -4656.182880043192);7.992;76.556;
LINESTRING (3224.786654697502 -4803.039588758791, 2969.0361959818897 -4869.97427912577);73.928;9.640;
LINESTRING (6219.8642923122125 -4673.166308942291, 6089.991012495772 -4558.278407566126);15.019;99.869;
LINESTRING (2792.2087303855546 -7182.717685089116, 2773.22725102777 -7042.854152979046);12.987;137.013;
LINESTRING (3779.245656991078 -5850.018029125791, 3769.255404697518 -5769.096985547821);.000;147.856;
LINESTRING (2494.499212036933 -5039.808568116595, 2487.5060354314146 -5130.7198639881635);.000;126.396;
LINESTRING (3149.8597624956656 -4878.965506189984, 3015.990381761708 -4957.888499309259);.000;9.640;
LINESTRING (4550.992646669994 -7352.052461465257, 4318.719280844335 -7457.449623162548);.000;89.413;
LINESTRING (595.352251027713 -3736.080643804639, 637.3113106607314 -3848.970494722067);7.992;142.008;
LINESTRING (2457.5352785506916 -2795.9979029789306, 2352.6376294681218 -2906.8897034376346);21.979;9.491;
LINESTRING (4051.480031991091 -7293.109972933145, 4076.955175339739 -7180.719634630429);9.491;107.499;
LINESTRING (3273.738890936036 -3473.3370084835283, 3237.7739826791585 -3539.2726736211393);.000;75.926;
LINESTRING (3344.170169605795 -1887.3844568780848, 3369.6453129543906 -1776.9921690339313);17.483;132.517;
LINESTRING (8823.823552633326 -3162.1406495386373, 8825.322090477513 -3246.5582814192853);.000;113.889;
LINESTRING (7121.484561807638 -4170.157105960658, 7140.96555378021 -4273.556217199136);3.497;134.941;
LINESTRING (5563.00520400947 -3199.104583024875, 5810.263948275577 -3185.617742428458);11.489;45.182;
LINESTRING (3239.7720331378705 -4487.347616281719, 3087.9201982754716 -4507.328120868875);.000;124.644;
LINESTRING (6505.085995293868 -7236.165534859757, 6387.700530844404 -7232.668946557033);.000;150.000;
LINESTRING (8569.072119147095 -4684.655099079925, 8556.584303780255 -4765.076630043189);.000;150.000;
LINESTRING (591.3561501102841 -6882.011091052413, 498.4468037799907 -6876.016939676288);.000;150.000;
LINESTRING (959.496947128727 -2113.164158712948, 955.001333596522 -2017.7572493091693);.000;11.988;
LINESTRING (6628.965123734243 -2004.2704087129466, 6665.429544605878 -2129.64807499723);21.479;76.449;
LINESTRING (6415.173724651667 -7454.952060089114, 6555.536769376518 -7445.4613204102525);6.494;143.506;
LINESTRING (6805.792589330566 -7159.240592199203, 6882.218019376531 -7088.809313529506);.000;150.000;
LINESTRING (606.3415285506503 -3328.4783502266487, 508.4370560735718 -3267.5378112358108);3.996;146.004;
LINESTRING (1308.156752174599 -2122.1553857771687, 1365.6007028625888 -2191.5876392174305);.000;105.897;
LINESTRING (6457.132784284702 -2466.819089905608, 6346.740496440731 -2374.4092561898988);7.493;142.507;
LINESTRING (7366.745255614982 -2868.9267447220823, 7365.746230385722 -2992.805873162398);.999;146.857;
LINESTRING (6403.6849345140545 -4660.178980960637, 6712.383730385704 -4769.072730960628);92.484;45.381;
LINESTRING (3131.877308367213 -6748.141710318467, 3332.6813794681557 -6765.12513921757);.000;150.000;
LINESTRING (4445.595484972738 -3687.1284075661238, 4281.7553473580865 -3800.018258483527);10.989;139.011;
LINESTRING (8509.13060538562 -2012.2626105478087, 8427.7100491931 -2112.6646460981465);9.491;83.724;
LINESTRING (2828.1736386424463 -5011.835861694575, 3003.0030537800576 -5061.787123162473);.000;84.374;
LINESTRING (3233.777881761725 -3045.7542103183805, 3378.636540018613 -3035.7639580247946);.000;9.491;
LINESTRING (8050.57802511039 -2303.9779775202865, 8055.073638642624 -2392.391710318339);.000;150.000;
LINESTRING (2944.0605652479535 -5630.232478667069, 2942.0625147892306 -5544.316308942309);.000;81.920;
LINESTRING (5832.742015936075 -1797.4721862358815, 6069.011482679253 -1802.9668249972183);14.486;134.980;
LINESTRING (4935.117847358068 -4171.655643804665, 4970.083730385636 -4281.548419034003);10.989;16.624;
LINESTRING (4463.577939101178 -5249.603866281747, 4612.432698275529 -5258.595093345967);19.981;80.921;
LINESTRING (4714.333271669991 -4647.191652978986, 4548.495083596629 -4627.211148391815);1.998;16.624;
LINESTRING (6262.322864559918 -7566.842885777187, 6142.939349651737 -7563.346297474477);1.499;64.437;
LINESTRING (5958.119682220469 -3698.1176850890624, 5789.284418459062 -3743.073820410131);.000;82.919;
LINESTRING (5291.769854238806 -4722.118545180819, 5295.765955156291 -4552.284256189978);28.972;22.978;
LINESTRING (3155.8539138718147 -3341.4656782082957, 3131.8773083672168 -3243.5612057312137);.000;55.872;
LINESTRING (8925.724126027822 -3351.9554431166202, 8741.403971211457 -3358.4491071073644);.000;113.889;
LINESTRING (2497.496287725005 -3042.7571346303125, 2512.4816661653763 -3110.6908502266315);1.998;9.491;
LINESTRING (1993.9875721286608 -7236.665047474438, 1829.1484092846194 -7203.697214905654);4.995;9.990;
LINESTRING (3549.9693668535015 -2281.9994224744155, 3745.2787991929363 -2223.5564465568796);15.485;105.422;
LINESTRING (2988.017675339698 -3526.285345639493, 2912.0917579085058 -3756.0611483917887);31.969;100.049;
LINESTRING (8696.947348504895 -4882.462094492769, 8697.446861119712 -4985.86120573127);.000;82.203;
LINESTRING (6519.57186111956 -4528.307650685406, 6706.389579009556 -4577.259886923924);8.991;69.358;
LINESTRING (2777.223351945198 -5710.1544970156965, 2624.3724918534385 -5724.1408502267195);17.982;27.973;
LINESTRING (5564.50374185349 -3850.9685451808064, 5651.418936807682 -3941.879841052339);8.991;141.009;
LINESTRING (3688.334361119516 -5573.288040593676, 3723.3002441470576 -5665.198361694605);4.995;88.320;
LINESTRING (7954.671603092047 -4493.841280272584, 7901.22375332152 -4592.245265364285);11.489;138.511;
LINESTRING (5847.727394376427 -6694.693860547822, 5829.2454276333765 -6778.112467199219);.000;150.000;
LINESTRING (4539.503856532372 -3301.504669034008, 4670.376161578289 -3289.516366281674);.000;138.731;
LINESTRING (4893.158787725038 -3182.620666740428, 5098.957984972799 -3190.6128685752483);5.994;44.563;
LINESTRING (8327.308013642501 -6625.761119722134, 8196.935221211437 -6741.148533712979);.000;150.000;
LINESTRING (6400.687858825981 -4794.048361694585, 6479.610851945329 -4805.037639217511);4.995;57.370;
LINESTRING (2887.1161271745577 -5396.460574997338, 3022.9835583672148 -5445.412811235881);17.982;81.920;
LINESTRING (8016.611167312227 -7428.977404125811, 8042.086310660971 -7517.391136924013);.000;150.000;
LINESTRING (1981.9992693763693 -5417.440104813851, 1841.1367120369134 -5385.471297474406);.000;85.430;
LINESTRING (2110.873523963525 -6882.011091052413, 2150.8345331378405 -6785.1056438047235);2.997;147.003;
LINESTRING (4912.140267082837 -5442.415735547805, 5010.044739559948 -5465.393315823041);9.990;23.977;
LINESTRING (2289.699040018574 -6582.303522245067, 2227.759475798393 -6679.208969492796);2.997;147.003;
LINESTRING (6438.650817541576 -4149.677088758795, 6590.502652404046 -4106.719003896383);.000;96.332;
LINESTRING (2227.759475798392 -6078.794806648728, 2342.6473771745427 -6167.708052061586);.000;.000;
LINESTRING (5895.181092770923 -4734.106847933118, 5907.169395523288 -4819.023992428521);.000;115.926;
