LINESTRING (4538.468383015136 -2202.928946775885, 4642.808208753597 -2254.8823869776493);11.690;21.647;
LINESTRING (5745.087031700282 -7878.842288814849, 5766.734298451004 -7797.881511167156);9.958;73.563;
LINESTRING (7768.673527557642 -1324.9158073667145, 7751.355714157063 -1355.2219808177215);.000;60.179;
LINESTRING (5828.645481358094 -4515.7229264229, 5737.294015670022 -4472.861338256481);2.165;76.188;
LINESTRING (8054.417448667152 -2021.9577967399143, 8065.674027377526 -2050.099243515848);.000;124.688;
LINESTRING (7638.356981718364 -2654.0579858609008, 7566.055110770898 -2613.79406970461);6.494;24.245;
LINESTRING (5986.237583303343 -5371.22290841139, 5898.82894071278 -5384.783159043888);7.169;80.417;
LINESTRING (3720.201699837885 -1211.4841295928425, 3817.1814548811153 -1187.2391908320349);3.464;63.289;
LINESTRING (5101.297318533877 -2470.9221091498084, 5029.86133825648 -2463.99498378961);5.628;144.372;
LINESTRING (1641.6311464336848 -4680.242153728372, 1613.0567543227003 -4646.039472262238);1.732;54.984;
LINESTRING (8452.727156880406 -5618.86764003963, 8483.033330331415 -5654.802102845827);.000;150.000;
LINESTRING (5028.129556916431 -1537.9249121938035, 5054.106277017292 -1562.1698509546093);.000;44.593;
LINESTRING (1920.8808875179816 -4807.095136887594, 1830.8282578349535 -4820.5164422730495);10.824;28.656;
LINESTRING (1171.4525126080323 -6572.213267741357, 1136.8168858068384 -6599.488823847301);.000;95.681;
LINESTRING (3837.0969402917817 -5683.809440291797, 3686.864909041775 -5695.498964337175);13.421;136.579;
LINESTRING (3197.2037351404756 -3211.691577359474, 3254.785464697393 -3235.5035707852894);.000;46.758;
LINESTRING (7076.393936869655 -4910.569071956044, 7219.69884275937 -4916.19736131124);42.862;103.041;
LINESTRING (2763.3925094560323 -2245.3575896072994, 2584.1531407600423 -2234.9669015669365);31.172;71.566;
LINESTRING (1673.669101224751 -7037.1965575468375, 1692.285750630339 -7076.1616376981765);7.793;142.207;
LINESTRING (7082.888116894812 -7554.99917822407, 7008.421519272334 -7593.531313040353);.000;83.126;
LINESTRING (6926.161905619595 -7751.556360320615, 7051.716052773775 -7712.158334834303);1.299;93.949;
LINESTRING (5134.201163994973 -2864.4694186779125, 5078.351215778095 -2960.1503377161253);.000;98.712;
LINESTRING (6346.881047370313 -6513.332702179398, 6319.172545929392 -6538.0105862752225);.000;81.795;
LINESTRING (1352.423662644056 -4227.381333303295, 1454.1658163724078 -4225.649551963236);11.690;68.838;
LINESTRING (6588.464544308362 -1131.8221879502873, 6638.686203170029 -1176.848502791785);6.494;115.680;
LINESTRING (5326.861838076374 -1672.13796604827, 5354.570339517289 -1703.742975504305);.000;94.382;
LINESTRING (1584.4823622117824 -6634.557395983434, 1707.4388373558438 -6657.070553404219);48.923;8.002;
LINESTRING (3932.7778593299745 -1504.5881213976934, 4001.820653178943 -1528.2386417261375);2.340;27.333;
LINESTRING (8826.791926332857 -4410.084264679399, 8747.129984690207 -4345.575409762249);13.421;136.579;
LINESTRING (5633.387135266565 -8271.956653007936, 5528.614364193079 -8285.377958393383);7.793;10.633;
LINESTRING (4044.0448104286743 -2340.605563310469, 4118.9443533861595 -2341.038508645517);.000;70.570;
LINESTRING (7421.884314211156 -2753.6354129142164, 7546.139625360235 -2812.9489238112383);12.555;19.050;
LINESTRING (2105.7485455691362 -3671.0465778097728, 2072.844700108013 -3632.947388328497);.000;48.490;
LINESTRING (7095.876476945243 -5792.911664715422, 7002.360284582132 -5786.417484690207);.000;150.000;
LINESTRING (4727.665494416418 -7990.542185248569, 4745.849198487024 -8028.208429394823);9.092;56.716;
LINESTRING (5224.686739012965 -7155.823579340781, 5141.561234690197 -7101.705412463981);8.226;104.471;
LINESTRING (5950.303120497111 -7247.607990363839, 5906.142696325644 -7270.554093119605);.000;99.490;
LINESTRING (1785.3689976584694 -3824.74217173989, 1907.8925274675191 -3812.61970235948);32.471;55.850;
LINESTRING (1684.9256799351263 -5399.797300522326, 1646.826490453825 -5412.352715237758);.000;30.637;
LINESTRING (4363.125522334298 -1634.0387765670025, 4391.152739233572 -1612.477534785043);.000;12.586;
LINESTRING (6615.3071550792565 -1814.1440359329972, 6718.348144812682 -1770.416557096525);3.897;134.405;
LINESTRING (6636.954421829976 -1527.534224153458, 6574.177348252884 -1548.3156002341484);.000;114.887;
LINESTRING (3311.934248919296 -4548.193826548977, 3219.7168925612145 -4513.125254412815);3.464;146.536;
LINESTRING (4156.610597532414 -5348.709750990638, 4095.5653052953794 -5407.157371217577);7.360;142.640;
LINESTRING (8403.371388688765 -1388.9917169488467, 8437.14112481989 -1436.6157038004308);12.555;95.422;
LINESTRING (6029.099171469736 -6752.318527107353, 6074.125486311236 -6779.594083213264);.000;64.056;
LINESTRING (6973.785892471182 -8032.104937409951, 6970.322329791066 -8067.173509546119);.433;85.070;
LINESTRING (1924.7773955331108 -6526.321062229828, 1813.9433897693912 -6500.3443421289985);.000;150.000;
LINESTRING (5590.092601765124 -8013.921233339345, 5493.112846721898 -8035.135554755053);9.525;51.706;
LINESTRING (5063.1981290526055 -4613.568572136159, 5189.185221541777 -4629.587549531698);13.421;136.579;
LINESTRING (1632.1063490633674 -4838.267201008632, 1707.0058920208294 -4839.566037013682);.433;85.775;
LINESTRING (2084.967169488444 -4089.2717714336973, 2037.7761279718452 -4081.0458100684205);.000;103.907;
LINESTRING (5753.745938400581 -1976.0655912283858, 5732.964562319884 -1946.192363112375);.000;126.420;
LINESTRING (8586.940210734872 -5980.809940111678, 8476.106204971185 -5982.108776116721);4.329;101.309;
LINESTRING (7932.326864193085 -4859.481522424356, 7912.411378782424 -4851.255561059082);.000;150.000;
LINESTRING (7163.848894542562 -5198.044774405623, 7033.532348703172 -5193.282375720462);14.287;20.810;
LINESTRING (2995.4512090237586 -2649.728532510762, 3012.7774838966643 -2608.0677682946953);5.990;144.010;
LINESTRING (6871.1778480728135 -3410.846431466105, 6791.948851765128 -3373.1801873198724);6.030;128.365;
LINESTRING (3787.741172100132 -5207.569571775937, 3924.118952629672 -5165.573874279535);16.019;59.746;
LINESTRING (6619.636608429393 -7879.708179484878, 6521.790962716137 -7883.604687500009);12.988;137.012;
LINESTRING (6960.797532420747 -6257.029063850871, 6960.797532420748 -6293.829417327096);.433;130.024;
LINESTRING (4783.0824972982755 -2140.5848185338614, 4796.503802683718 -2111.1445357528805);5.628;38.965;
LINESTRING (2223.0767313580413 -5888.592583753599, 2310.5316890309305 -5839.669760896996);.000;100.443;
LINESTRING (2201.4294646073217 -4932.216338706764, 2326.9836117614786 -4918.362087986307);4.329;68.450;
LINESTRING (1416.4995722261897 -5883.83018506844, 1488.3684978385468 -5864.347644992814);.000;102.175;
LINESTRING (2003.5734465057672 -1105.4125225144085, 1963.3095303493653 -1149.1400013507723);9.958;140.042;
LINESTRING (4949.333505943796 -8188.831148685171, 4983.103242074922 -8164.153264589347);.000;91.814;
LINESTRING (6374.589548811236 -7554.133287554042, 6370.2600954610925 -7551.968560878971);.000;77.071;
LINESTRING (1215.6129367795024 -6796.478951278823, 1312.5926918226928 -6799.509568623963);8.226;107.476;
LINESTRING (3201.5331884906195 -4319.165744326352, 3051.734102575619 -4310.506837626065);15.586;94.055;
LINESTRING (4112.017228025941 -1869.1280934798262, 4131.499768101587 -1908.5261189661371);.000;102.834;
LINESTRING (1894.4712220821016 -5776.026796649852, 1799.1829743942753 -5753.120967878741);.000;58.977;
LINESTRING (1716.0977440561633 -3926.917270803293, 1732.1167214516654 -3973.675366984844);5.195;49.248;
LINESTRING (5557.621701639048 -6808.168475324211, 5502.637644092216 -6779.59408321326);.000;82.260;
LINESTRING (1417.3654628962183 -5407.590316552585, 1466.2882857528116 -5379.448869776663);.000;64.076;
LINESTRING (9192.197789085018 -5809.363587445971, 9240.687666606635 -5767.3678899495735);4.762;139.585;
LINESTRING (6268.950887067727 -1566.499304304755, 6184.0936014049 -1533.1625135086435);1.299;48.923;
LINESTRING (3876.0620204430734 -5226.6191665165725, 3963.9499234509976 -5257.35828530259);7.360;59.746;
LINESTRING (1085.2963909401574 -2431.5240836634975, 1029.879388058277 -2471.3550544848085);1.732;129.884;
LINESTRING (1428.6220416065935 -5524.485557006479, 1359.7837333392645 -5507.600688940932);.000;80.961;
LINESTRING (7292.433659041792 -1325.7816980367427, 7356.509568623922 -1340.934784762246);.000;150.000;
LINESTRING (1202.6245767290688 -4261.151069434418, 1186.6055993334967 -4239.503802683698);.000;90.486;
LINESTRING (6603.184685698845 -7776.667189751451, 6657.735797910661 -7747.659852305484);3.031;131.534;
LINESTRING (4632.850466048275 -4453.378798180822, 4646.27177143371 -4490.179151657053);.000;150.000;
LINESTRING (4287.7930340417915 -2087.765487662103, 4218.521780439483 -2097.29028503242);4.329;21.880;
LINESTRING (2235.6321460734607 -3604.156523550045, 2269.40188220456 -3576.6644947766217);2.598;76.825;
LINESTRING (7313.647980457549 -3336.379833843625, 7204.112810698848 -3357.594155259354);9.092;130.664;
LINESTRING (3737.086567903462 -1869.9939841498547, 3676.213325604105 -1864.7577430132667);11.644;50.048;
LINESTRING (2665.1139184077565 -6328.8979894632575, 2756.4653840957835 -6303.787160032455);.000;50.222;
LINESTRING (8597.330898775223 -1087.6617637788177, 8516.80306646254 -1056.0567543227648);3.031;144.098;
LINESTRING (6482.392937229865 -4234.308458663528, 6531.315760086453 -4286.694844200284);9.958;140.042;
LINESTRING (3818.4802908861584 -7087.418216408505, 3785.5764454250616 -7135.475148595107);12.555;137.445;
LINESTRING (6222.1927908862035 -6205.075623649159, 6228.254025576362 -6212.435694344385);.000;7.793;
LINESTRING (1610.026136977632 -4526.546559798256, 1612.623808987686 -4504.466347712522);.000;37.634;
LINESTRING (4243.1996645353065 -6502.942014139075, 4085.1746172550343 -6483.459474063401);13.421;136.579;
LINESTRING (1615.6544263328199 -4895.8489305655485, 1634.7040210734212 -4932.649284041782);.000;59.913;
LINESTRING (3084.6379480367236 -5637.917234780268, 3203.264969830665 -5598.952154628981);6.061;69.383;
LINESTRING (4924.655621847993 -5022.268968389767, 4854.951422910655 -5059.069321865991);5.628;130.749;
LINESTRING (2977.2675049531535 -3159.738137157744, 3062.99068128599 -3110.3823689660917);12.246;100.320;
LINESTRING (2891.97727395531 -6553.163673000722, 2974.669832943052 -6528.918734239952);.000;141.084;
LINESTRING (1086.5952269452073 -5594.622701278813, 1109.108384365915 -5546.56576909223);1.732;87.516;
LINESTRING (3787.7411721001395 -2234.966901566952, 3727.7168975261297 -2251.471003376946);.000;15.715;
LINESTRING (4486.514942813406 -5885.561966408517, 4644.539990093651 -5914.569303854466);29.873;115.161;
LINESTRING (1133.3533231267638 -5772.996179304751, 1142.4451751620254 -5809.3635874459815);1.732;125.989;
LINESTRING (5651.57083933717 -8097.912628332141, 5763.2707357708905 -8100.943245677244);6.061;45.892;
LINESTRING (3459.135662824211 -1989.486896613832, 3461.0331479976785 -1937.211920462895);11.810;78.768;
LINESTRING (1571.4940021613495 -3639.441568353721, 1521.7052886346573 -3609.1353949027034);.000;124.690;
LINESTRING (4210.728764409226 -1135.7186959654164, 4132.365658771613 -1116.2361558896698);6.494;78.908;
LINESTRING (6530.016924081453 -3735.5554327269183, 6402.298050252156 -3736.8542687319787);10.824;139.176;
LINESTRING (4049.240154448847 -6315.909629412845, 4198.606295028809 -6318.940246757927);24.678;125.322;
LINESTRING (5919.131056376075 -6954.071053224069, 5987.536419308354 -6946.710982528826);.866;70.078;
LINESTRING (3385.967901206758 -4903.641946595816, 3490.307726945233 -4889.354750540341);10.824;62.779;
LINESTRING (3348.7346023955183 -5365.161673721184, 3339.2098050251925 -5328.794265579981);4.329;126.853;
LINESTRING (1014.2933559977935 -2903.4344988292105, 1084.430500270094 -2964.0468457312177);20.781;129.219;
LINESTRING (2570.298890039603 -2696.4866286923198, 2556.4446393191192 -2731.12225549346);.000;47.158;
LINESTRING (3521.912736401288 -3776.252294218273, 3554.383636527364 -3744.6472847622367);1.299;72.773;
LINESTRING (4631.118684708224 -6292.530581322066, 4596.050112572038 -6266.986806556196);.000;150.000;
LINESTRING (6630.893187139766 -8189.697039355197, 6707.0915661023055 -8178.007515309808);12.988;31.605;
LINESTRING (4441.4886279719085 -2166.5615386346735, 4492.576177503603 -2170.0251013148404);.000;18.053;
LINESTRING (9391.352643191647 -1360.4173248378956, 9225.967525216145 -1353.4901994776642);8.659;86.161;
LINESTRING (2300.573946325621 -6364.399506934438, 2334.776627791738 -6397.303352395569);.000;85.978;
LINESTRING (5703.091334203913 -5828.413182186616, 5737.294015670019 -5859.152300972627);.000;135.003;
LINESTRING (5817.821847982703 -7332.465276026664, 5750.282375720457 -7341.557128061969);.000;81.792;
LINESTRING (5503.936480097281 -2496.4658839156536, 5561.518209654172 -2528.070893371744);.000;119.278;
LINESTRING (2445.1776882204363 -4349.4719177773595, 2359.0215665525457 -4351.203699117418);7.360;47.536;
LINESTRING (4218.521780439483 -2618.9894137247384, 4303.379066102299 -2629.3801017651144);1.299;72.409;
LINESTRING (7505.875709203954 -2380.436534131789, 7618.00855097263 -2354.892759365979);15.153;134.847;
LINESTRING (8149.66542237032 -2847.15160527738, 8254.438193443812 -2842.3892065922187);16.452;81.095;
LINESTRING (2012.2323532060225 -3721.70118200646, 1956.3824049891343 -3746.812011437288);1.732;91.784;
LINESTRING (4330.654622208216 -3729.0612527017024, 4257.48686059077 -3716.938783321315);6.494;-.000;
LINESTRING (4893.483557726953 -5594.622701278829, 4881.794033681549 -5638.350180115273);9.092;67.107;
LINESTRING (4726.36665841139 -4209.197629232691, 4725.067822406333 -4204.435230547541);.000;139.774;
LINESTRING (3014.933749099426 -1123.5962265850128, 2973.8039422730235 -1168.1895960914003);7.360;142.640;
LINESTRING (4837.200664175083 -2370.0458460914488, 4855.8173135806865 -2412.041543587881);.000;54.871;
LINESTRING (1815.6751711094785 -3907.8676760626577, 1775.411254953107 -3886.220409311931);.000;49.248;
LINESTRING (5939.479487121787 -3241.131860140453, 5950.303120497115 -3284.8593389769358);8.226;90.919;
LINESTRING (2828.7672550432303 -1501.9904493876074, 2784.173885536704 -1538.79080286375);3.031;60.016;
LINESTRING (1744.6721361671148 -5989.468846811956, 1721.293088076305 -6041.855232348727);15.586;112.343;
LINESTRING (4011.5739103025976 -1267.334077809797, 4040.581247748556 -1229.6678336634482);3.031;72.070;
LINESTRING (6589.763380313442 -4429.133859420016, 6473.301085194521 -4426.969132744955);10.824;121.758;
LINESTRING (3933.2108046649832 -2320.690077899806, 3980.8700476513372 -2335.2734254873594);.000;37.269;
LINESTRING (3715.8722464877474 -2209.8560721361155, 3744.739264517308 -2178.143884030334);6.925;35.849;
LINESTRING (3117.1088481628276 -2046.6356808357339, 3092.6516674706522 -2068.1532050104165);.000;96.150;
LINESTRING (8099.443763508651 -1499.825722712536, 8092.51663814842 -1467.7877679214682);.000;86.539;
LINESTRING (8633.69830691643 -4960.790730817727, 8644.088994956779 -4991.52984960375);.000;150.000;
LINESTRING (5434.665226494975 -6237.9794691102525, 5347.643214157048 -6239.278305115279);3.031;21.647;
LINESTRING (4812.955725414272 -4929.618666696682, 4923.356785842932 -4949.967097442359);3.897;116.321;
LINESTRING (2801.9246442723115 -6421.54829115634, 2827.468419038149 -6457.049808627559);6.061;99.421;
LINESTRING (3111.4805588076215 -3241.131860140455, 3192.441336455318 -3271.8709789265);13.759;71.608;
LINESTRING (6522.223908051194 -3366.6860072946333, 6413.554628962532 -3354.996483249268);21.214;128.786;
LINESTRING (5349.807940832149 -6051.812975054056, 5280.969632564827 -6028.000981628247);.000;30.888;
LINESTRING (4013.305691642644 -2407.7120902377364, 4033.654122388321 -2393.8578395172744);.000;38.832;
LINESTRING (6152.488591948885 -2252.284714967521, 6240.376494956772 -2269.169583033126);6.494;143.506;
LINESTRING (6087.546791696715 -2437.585318353693, 6221.326900216135 -2408.5779809077667);25.544;48.490;
LINESTRING (2167.2267831411828 -5168.604491624628, 2107.0473815741534 -5151.286678224069);.000;121.038;
LINESTRING (5564.115881664257 -7154.957688670755, 5460.209001260801 -7132.877476585022);.866;69.271;
LINESTRING (4498.204466858782 -7817.364051242802, 4517.254061599416 -7855.030295389059);7.360;112.999;
LINESTRING (6057.240618245706 -3071.4172888148005, 6023.037936779534 -3028.555700648403);3.897;69.271;
LINESTRING (5437.2628985050615 -5240.473417237035, 5503.503534762235 -5279.005552053314);8.226;83.558;
LINESTRING (2800.6258082672716 -2723.3292394632135, 2770.3196348162433 -2773.550898324874);13.854;131.615;
LINESTRING (1663.2784131844055 -5180.726961005033, 1726.9213774314926 -5174.232780979828);5.628;15.153;
LINESTRING (3821.5109082312647 -2279.1273257384214, 3903.6146897683007 -2310.3945814233302);.000;31.020;
LINESTRING (5745.952922370321 -1685.1263260987025, 5641.180151296829 -1693.3522874639593);18.184;29.440;
LINESTRING (2851.2804124639797 -1639.66706592219, 2762.526618785983 -1620.1845258464605);8.226;97.402;
LINESTRING (6671.157103296152 -4920.959759996394, 6636.954421829969 -4863.378030439479);3.897;146.103;
LINESTRING (6876.373192092988 -3274.9015962715775, 7019.678097982708 -3277.066322946673);25.544;77.930;
LINESTRING (1926.9421222081814 -2453.1713504142185, 1913.9537621577215 -2424.5969583032515);.000;85.289;
LINESTRING (6513.997946685876 -7298.69553989554, 6629.1614057997085 -7287.87190652018);19.915;32.431;
LINESTRING (6593.659888328535 -1677.3333100684436, 6577.207965597985 -1698.5476314841324);.000;134.405;
LINESTRING (7236.150765489919 -1453.067626530979, 7294.165440381847 -1484.6726359870297);1.299;148.701;
LINESTRING (4723.768986401308 -6554.895454340804, 4733.726729106621 -6513.7656475144095);.000;148.443;
LINESTRING (5115.584514589331 -7870.183382114562, 5252.395240453886 -7868.018655439491);6.061;68.740;
LINESTRING (3506.7596496757956 -1416.2672730547538, 3501.624946207413 -1422.1762012426454);.000;52.547;
LINESTRING (8404.237279358793 -6092.509836545396, 8433.677562139774 -6053.111811059083);1.299;105.206;
LINESTRING (3384.669065201733 -2050.965134185878, 3385.0872029601164 -2073.827327340809);.000;25.099;
LINESTRING (4395.163477125366 -2279.560271073436, 4333.685239553308 -2275.6637630583405);.000;3.031;
LINESTRING (2355.990949207467 -7034.5988855367505, 2533.065591228343 -7045.85546424717);21.214;128.786;
LINESTRING (2029.983111941613 -5600.683935969015, 1996.2133758104612 -5628.3924374099615);.000;75.332;
LINESTRING (4274.804673991349 -8322.178311869608, 4175.227246938031 -8275.853161023064);13.421;136.579;
LINESTRING (3899.87401386888 -1291.579016570604, 3920.637056759479 -1267.665485476571);3.048;38.415;
LINESTRING (2580.25663274496 -1353.0572541426504, 2655.1561757024074 -1373.4056848882417);.000;110.834;
LINESTRING (7049.118380763688 -7212.972363562686, 7015.348644632565 -7236.784356988481);.000;80.528;
LINESTRING (4467.898293407774 -7366.235012157785, 4513.790498919301 -7396.974130943811);.000;129.400;
LINESTRING (8459.65428224064 -1861.7680227845826, 8465.715516930843 -1897.7024855907757);.000;107.370;
LINESTRING (4015.037472982712 -1410.206038364552, 4013.60536878822 -1425.0132624078415);.000;29.521;
LINESTRING (5006.0493448307025 -4858.615631754316, 5006.4822901657 -4880.695843840053);.000;116.321;
LINESTRING (6614.441264409222 -8333.867835914994, 6581.537418948125 -8365.039900036032);.000;109.955;
LINESTRING (5539.437997568463 -3105.187024945925, 5556.322865633998 -3069.252562139758);2.165;111.592;
LINESTRING (3129.231317543231 -1387.6928809438027, 3192.87428179032 -1350.892527467486);8.226;141.140;
LINESTRING (4306.409683447405 -5184.19052368516, 4422.006087896245 -5203.673063760803);.000;123.157;
LINESTRING (7010.586245947458 -3167.5311531880016, 6882.867372118153 -3168.82998919307);16.019;77.930;
LINESTRING (2302.738673000694 -2910.3616241894415, 2226.540294038132 -2964.0468457312177);3.464;142.678;
LINESTRING (2144.7136257204324 -5987.304120136884, 2263.7735928493726 -5988.602956141956);16.019;133.981;
LINESTRING (3531.437533771603 -5767.800835284594, 3565.6402152377404 -5776.892687319883);.000;139.190;
LINESTRING (4529.809476314848 -3463.6657623378646, 4648.00355277377 -3463.2328170028704);22.946;27.709;
LINESTRING (8634.564197586458 -4712.280108519456, 8560.097599963985 -4768.130056736314);10.824;139.176;
LINESTRING (3397.2244799171326 -6175.635340868173, 3360.8570717759135 -6256.163173180868);23.379;126.621;
LINESTRING (5394.834255673649 -5940.978969290364, 5163.208501440917 -5982.1087761167155);.000;30.888;
LINESTRING (9347.192219020177 -3213.4233586995706, 9199.99080511528 -3258.0167282060524);16.452;133.548;
LINESTRING (4028.458778368151 -5974.748705421487, 4016.7692543227563 -5931.887117255042);15.153;134.847;
LINESTRING (2426.128093479802 -4810.125754232696, 2345.1673158320846 -4784.149034131838);.000;119.060;
LINESTRING (4301.647284762242 -6936.753239823489, 4448.84869866714 -6931.990841138333);28.574;121.426;
LINESTRING (2371.1440359329717 -2668.7781272513976, 2412.7067880943323 -2629.813047100087);8.659;141.341;
LINESTRING (5408.255561059075 -7230.290176963262, 5323.39827539625 -7235.05257564842);9.525;30.306;
LINESTRING (6279.341575108064 -6408.5599311059095, 6247.303620317001 -6439.299049891937);.433;69.373;
LINESTRING (4713.378298360955 -5451.75074072407, 4758.837558537457 -5427.938747298269);.000;110.834;
LINESTRING (6593.659888328536 -1368.210340868155, 6710.988074117438 -1372.1068488832836);6.927;96.547;
LINESTRING (4402.090602485594 -2066.9841115814115, 4453.611097352307 -2033.2143754502868);7.360;13.421;
LINESTRING (4665.321366174356 -1772.5812837716128, 4746.715089157061 -1742.7080556556184);.000;39.749;
LINESTRING (9360.180579070611 -1633.1728858969739, 9286.146926783147 -1589.0124617255026);8.226;141.774;
LINESTRING (7677.322061869663 -2489.538758555422, 7606.751972262253 -2517.6802053314113);.000;119.060;
LINESTRING (5318.6358767111105 -5869.975934348001, 5361.497464877509 -5835.773252881848);2.165;47.294;
LINESTRING (8004.195789805479 -2525.9061666966873, 8040.563197946691 -2489.1058132204603);.000;140.995;
LINESTRING (4534.571875000004 -2053.9957515309793, 4478.288981448129 -2060.9228768912094);.000;6.061;
LINESTRING (8657.943245677237 -1222.7407083033136, 8721.586209924355 -1190.702753512246);.000;150.000;
LINESTRING (7816.297514409223 -6050.081193713982, 7805.040935698848 -6094.6745632204675);3.897;146.103;
LINESTRING (6206.606758825654 -2128.4623491534585, 6196.216070785304 -2159.2014679394656);.000;150.000;
LINESTRING (6668.126485951006 -7206.911128872483, 6759.0450063040325 -7220.332434257934);.000;83.126;
LINESTRING (5842.932677413549 -1280.7553831952437, 5832.974934708214 -1330.9770420569143);3.031;66.674;
LINESTRING (3624.953726134719 -3318.196129773021, 3663.4858609509956 -3361.057717939469);2.165;147.835;
LINESTRING (2575.0612887247603 -4547.760881213961, 2677.6693331231586 -4646.4724175972515);3.464;16.019;
LINESTRING (6739.562466228431 -2686.961831321998, 6687.176080691638 -2655.356821865977);2.208;147.792;
LINESTRING (2464.22728296107 -3803.9607956591976, 2520.9431218479385 -3821.2786090597683);.000;48.141;
LINESTRING (5531.644981538212 -6369.5948509546315, 5524.284910842936 -6418.517673811241);10.824;56.417;
LINESTRING (7128.7803224063455 -1301.536759275936, 7122.2861423811255 -1344.8312927773757);5.628;93.083;
LINESTRING (4444.952190652023 -2273.9319817182486, 4508.595154899131 -2283.4567790886003);7.360;19.517;
LINESTRING (5584.89725774495 -7768.874173721191, 5688.897905734006 -7762.82122595463);10.358;77.547;
LINESTRING (2039.0749639769158 -4834.3706929935015, 2009.2017358608944 -4875.9334451548975);11.257;50.222;
LINESTRING (3221.0157285662863 -1570.3958123198838, 3191.1425004502626 -1602.0008217758498);2.165;93.286;
LINESTRING (5027.6966115814275 -2287.3532871036955, 5132.036437319882 -2257.9130043227506);.000;74.901;
LINESTRING (4820.315796109515 -1526.6683334834286, 4855.817313580694 -1486.8373626621021);.000;93.949;
LINESTRING (4313.769754142656 -1447.8722825108057, 4319.571503680927 -1450.9832838431003);.000;35.805;
LINESTRING (3223.1804552413378 -5474.263898144818, 3231.8393619416165 -5511.497196956067);.866;149.134;
LINESTRING (4308.141464787466 -2375.6741354466367, 4399.492930475499 -2376.972971451713);.433;24.678;
LINESTRING (4819.449905439473 -8378.461205421481, 4855.817313580685 -8339.063179935169);4.762;116.462;
LINESTRING (5118.615131934459 -6250.967829160682, 5011.677634185873 -6212.435694344382);.000;150.000;
LINESTRING (7423.183150216141 -1966.5407938580702, 7473.404809077816 -1923.6792056916263);10.824;127.893;
LINESTRING (1664.1443038544699 -1672.5709113832843, 1610.8920276476274 -1702.4441394992007);.000;150.000;
LINESTRING (2183.67870587173 -5284.633841408491, 2218.7472780078733 -5251.729995947415);.000;81.394;
LINESTRING (1900.5324567723037 -4273.273538814823, 1905.2948554574332 -4236.90613067361);9.525;81.394;
LINESTRING (7455.221105007208 -1364.74677818804, 7540.07839067003 -1411.0719290345805);.000;150.000;
LINESTRING (7092.412914265129 -6620.703145262972, 6980.713017831413 -6596.025261167153);14.720;57.314;
LINESTRING (8162.653782420753 -2363.118720731269, 8128.018155619603 -2401.6508555475493);.000;127.184;
LINESTRING (5762.837790435902 -4552.090334564111, 5640.314260626794 -4598.415485410661);.000;76.188;
LINESTRING (6150.323865273771 -8019.982468029549, 6242.9741669668565 -8022.147194704619);21.647;68.838;
LINESTRING (1677.1326639048666 -5301.08576413904, 1636.868747748493 -5347.8438603206105);14.720;3.464;
LINESTRING (2502.326472442339 -4371.119184528081, 2652.5585036923226 -4362.460277827792);13.421;46.791;
LINESTRING (2098.8214202089057 -4880.695843840044, 2050.764488022279 -4901.0442745857345);4.762;50.222;
LINESTRING (9412.999909942368 -3418.6394474964004, 9240.687666606635 -3368.8507339697417);10.144;139.856;
LINESTRING (6178.8982573847225 -6491.685435428677, 6121.749473162821 -6498.179615453896);2.598;105.639;
LINESTRING (4434.128557276661 -1692.053451458933, 4392.025681130556 -1698.898782586407);.000;37.114;
LINESTRING (2417.9021321145274 -5789.4481020353, 2430.0246014949107 -5749.617131213998);8.659;99.884;
LINESTRING (2316.15997838617 -1334.8735500720452, 2409.243225414217 -1352.6243088075494);5.628;117.922;
LINESTRING (4321.1298248379 -2564.871246847936, 4293.854268731981 -2545.388706772318);.000;72.409;
LINESTRING (6576.342074927958 -2076.5089089517296, 6550.365354827091 -2038.8426648054597);10.824;126.808;
LINESTRING (1886.6782060518758 -2037.976774135446, 1823.0352418046934 -2028.8849221000726);.000;31.706;
LINESTRING (1802.253865724029 -2970.108080421431, 1775.4112549531071 -3003.0119258825157);.000;141.885;
LINESTRING (5234.644481718315 -4494.941550342207, 5366.6928088976865 -4491.045042327086);9.958;140.042;
LINESTRING (3677.340111671473 -1383.3634275936586, 3739.5016131354087 -1423.0491431396292);4.867;47.687;
LINESTRING (1886.2452607168277 -4048.5749099423424, 1851.6096339156447 -4079.3140287283627);.000;150.000;
LINESTRING (5913.935712355902 -6683.9131641750755, 5927.789963076367 -6644.515138688767);1.299;42.429;
LINESTRING (1407.8406655259016 -5080.2836432816885, 1430.7867682816293 -5099.3332380223355);.000;38.532;
LINESTRING (6437.799567723339 -7211.240582222628, 6374.589548811236 -7187.428588796837);.000;24.245;
LINESTRING (3680.803674351576 -6626.764379953171, 3629.2831794848553 -6678.717820154941);7.793;142.207;
LINESTRING (4163.537722892653 -2410.7427075828045, 4180.189001847233 -2399.3834302115647);.000;23.814;
LINESTRING (8803.412878242076 -5908.075123829256, 8941.089494776661 -5907.64217849424);26.843;67.972;
LINESTRING (5483.58804935159 -1847.9137720641204, 5436.829953170026 -1810.24752791785);9.958;80.961;
LINESTRING (4027.159942363116 -1788.6002611671458, 3962.101796866194 -1774.4082566754773);.000;71.130;
LINESTRING (5465.837290616021 -6364.399506934461, 5405.657889048987 -6406.395204430838);5.628;56.417;
