POLYGON ((5873.238850864558 -1563.0357416246388, 5873.238850864558 -1514.545864103025, 5926.924072406346 -1514.545864103025, 5926.924072406346 -1563.0357416246388, 5873.238850864558 -1563.0357416246388));Planckenberg;
POLYGON ((5667.156871397699 -1538.790802863832, 5667.156871397699 -1507.6187387427944, 5694.865372838622 -1507.6187387427944, 5694.865372838622 -1538.790802863832, 5667.156871397699 -1538.790802863832));Rotenbach;
POLYGON ((5568.445335014414 -1490.3009253422179, 5568.445335014414 -1450.4699545208923, 5592.690273775221 -1450.4699545208923, 5592.690273775221 -1490.3009253422179, 5568.445335014414 -1490.3009253422179));Zellerberg;
POLYGON ((5819.5536293227715 -1306.7321032961083, 5819.5536293227715 -1254.7786630943792, 5866.311725504328 -1254.7786630943792, 5866.311725504328 -1306.7321032961083, 5819.5536293227715 -1306.7321032961083));Rembda;
POLYGON ((5703.5242795389095 -1166.4578147514396, 5703.5242795389095 -1133.5539692903444, 5727.769218299717 -1133.5539692903444, 5727.769218299717 -1166.4578147514396, 5703.5242795389095 -1166.4578147514396));Breitenharde;
POLYGON ((5616.935212536027 -1265.169351134725, 5616.935212536027 -1230.533724333572, 5644.64371397695 -1230.533724333572, 5644.64371397695 -1265.169351134725, 5616.935212536027 -1265.169351134725));Tolstet;
POLYGON ((5429.902827809803 -1376.003356898414, 5429.902827809803 -1350.0266367975491, 5455.8795479106675 -1350.0266367975491, 5455.8795479106675 -1376.003356898414, 5429.902827809803 -1376.003356898414));Gailsdorf;
POLYGON ((5452.415985230552 -1634.038776567002, 5452.415985230552 -1578.6217736851577, 5504.369425432282 -1578.6217736851577, 5504.369425432282 -1634.038776567002, 5452.415985230552 -1634.038776567002));Konigsee;
POLYGON ((5213.430160302598 -1478.1784559618145, 5213.430160302598 -1450.4699545208923, 5234.21153638329 -1450.4699545208923, 5234.21153638329 -1478.1784559618145, 5213.430160302598 -1478.1784559618145));Dernfelt;
POLYGON ((5163.208501440927 -1426.2250157600854, 5163.208501440927 -1398.5165143191632, 5189.185221541791 -1398.5165143191632, 5189.185221541791 -1426.2250157600854, 5163.208501440927 -1426.2250157600854));Newort;
POLYGON ((5239.406880403463 -1329.2452607168575, 5239.406880403463 -1308.4638846361659, 5267.115381844385 -1308.4638846361659, 5267.115381844385 -1329.2452607168575, 5239.406880403463 -1329.2452607168575));Nehausen;
POLYGON ((5241.13866174352 -1209.7523482528804, 5241.13866174352 -1183.775628152016, 5270.5789445245 -1183.775628152016, 5270.5789445245 -1209.7523482528804, 5241.13866174352 -1209.7523482528804));Hansen;
POLYGON ((8670.931605727672 -2028.0190314301158, 8670.931605727672 -1998.5787486491358, 8689.981200468306 -1998.5787486491358, 8689.981200468306 -2028.0190314301158, 8670.931605727672 -2028.0190314301158));Zumslin;
POLYGON ((8075.198824747844 -2157.902631934439, 8075.198824747844 -2130.1941304935167, 8101.175544848708 -2130.1941304935167, 8101.175544848708 -2157.902631934439, 8075.198824747844 -2157.902631934439));Meschewitz;
POLYGON ((8042.2949792867485 -2033.2143754502888, 8042.2949792867485 -2010.7012180295394, 8066.539918047555 -2010.7012180295394, 8066.539918047555 -2033.2143754502888, 8042.2949792867485 -2033.2143754502888));Cristgrin;
POLYGON ((8379.992340597988 -2093.826722352306, 8379.992340597988 -2043.6050634906346, 8428.482218119601 -2043.6050634906346, 8428.482218119601 -2093.826722352306, 8379.992340597988 -2093.826722352306));Mylaw;
POLYGON ((8253.57230277378 -2028.0190314301158, 8253.57230277378 -1998.5787486491358, 8277.817241534587 -1998.5787486491358, 8277.817241534587 -2028.0190314301158, 8253.57230277378 -2028.0190314301158));Und. Reichenbach;
POLYGON ((8509.875941102311 -1970.8702472082136, 8509.875941102311 -1944.8935271073492, 8532.389098523061 -1944.8935271073492, 8532.389098523061 -1970.8702472082136, 8509.875941102311 -1970.8702472082136));Ruetsdorf;
POLYGON ((8960.139089517297 -1917.185025666427, 8960.139089517297 -1892.9400869056199, 8991.311153638335 -1892.9400869056199, 8991.311153638335 -1917.185025666427, 8960.139089517297 -1917.185025666427));Kirchberg;
POLYGON ((8719.421483249285 -1731.8844222802595, 8719.421483249285 -1705.9077021793948, 8740.202859329976 -1705.9077021793948, 8740.202859329976 -1731.8844222802595, 8719.421483249285 -1731.8844222802595));Pelaw;
POLYGON ((8953.211964157066 -1607.1961657961094, 8953.211964157066 -1581.2194456952448, 8973.993340237757 -1581.2194456952448, 8973.993340237757 -1607.1961657961094, 8953.211964157066 -1607.1961657961094));Bernsdorf;
POLYGON ((8967.066214877528 -1444.4087198306916, 8967.066214877528 -1414.9684370497116, 8999.970060338623 -1414.9684370497116, 8999.970060338623 -1444.4087198306916, 8967.066214877528 -1444.4087198306916));Nider Lunckwitz;
POLYGON ((8906.45386797551 -1248.717428404178, 8906.45386797551 -1219.2771456231983, 8939.357713436606 -1219.2771456231983, 8939.357713436606 -1248.717428404178, 8906.45386797551 -1248.717428404178));Gersen;
POLYGON ((7952.242349603751 -1905.0625562860234, 7952.242349603751 -1863.4998041246401, 8004.195789805481 -1863.4998041246401, 8004.195789805481 -1905.0625562860234, 7952.242349603751 -1905.0625562860234));Durnhof;
POLYGON ((7760.014620857353 -2083.43603431196, 7760.014620857353 -2060.9228768912108, 7780.7959969380445 -2060.9228768912108, 7780.7959969380445 -2083.43603431196, 7760.014620857353 -2083.43603431196));Triet;
POLYGON ((7581.641142831417 -2079.972471631845, 7581.641142831417 -2048.8004075108074, 7611.081425612396 -2048.8004075108074, 7611.081425612396 -2079.972471631845, 7581.641142831417 -2079.972471631845));Schonberg;
POLYGON ((7410.19479016571 -1981.2609352485595, 7410.19479016571 -1951.8206524675797, 7436.171510266575 -1951.8206524675797, 7436.171510266575 -1981.2609352485595, 7410.19479016571 -1981.2609352485595));Langenbach;
POLYGON ((7673.425553854471 -1901.5989936059082, 7673.425553854471 -1856.5726787644096, 7728.842556736316 -1856.5726787644096, 7728.842556736316 -1901.5989936059082, 7673.425553854471 -1901.5989936059082));Pausa;
POLYGON ((8624.173509546115 -1506.7528480727665, 8624.173509546115 -1458.2629705511526, 8669.199824387613 -1458.2629705511526, 8669.199824387613 -1506.7528480727665, 8624.173509546115 -1506.7528480727665));Glaukaw;
POLYGON ((8516.803066462542 -1595.0736964157059, 8516.803066462542 -1558.7062882744956, 8558.365818623924 -1558.7062882744956, 8558.365818623924 -1595.0736964157059, 8516.803066462542 -1595.0736964157059));Schlunsdorf;
POLYGON ((8288.207929574934 -1640.1000112572046, 8288.207929574934 -1621.0504165165707, 8321.111775036028 -1621.0504165165707, 8321.111775036028 -1640.1000112572046, 8288.207929574934 -1640.1000112572046));Steinbleifs;
POLYGON ((8326.3071190562 -1818.4734892831416, 8326.3071190562 -1790.7649878422192, 8350.552057817009 -1790.7649878422192, 8350.552057817009 -1818.4734892831416, 8326.3071190562 -1818.4734892831416));Freisen;
POLYGON ((8430.21399945966 -1882.549398865274, 8430.21399945966 -1840.9866467038908, 8489.09456502162 -1840.9866467038908, 8489.09456502162 -1882.549398865274, 8430.21399945966 -1882.549398865274));Neumarck;
POLYGON ((8542.779786563406 -1787.301425162104, 8542.779786563406 -1660.8813873378963, 8636.295978926519 -1660.8813873378963, 8636.295978926519 -1787.301425162104, 8542.779786563406 -1787.301425162104));Swickaw;
POLYGON ((8168.715017110956 -1789.0332065021616, 8168.715017110956 -1744.0068916606629, 8212.009550612398 -1744.0068916606629, 8212.009550612398 -1789.0332065021616, 8168.715017110956 -1789.0332065021616));Hetekow;
POLYGON ((7844.871906520178 -1730.1526409402018, 7844.871906520178 -1685.1263260987032, 7891.630002701734 -1685.1263260987032, 7891.630002701734 -1730.1526409402018, 7844.871906520178 -1730.1526409402018));Graitz;
POLYGON ((7784.25955961816 -1678.1992007384727, 7784.25955961816 -1650.4906992975505, 7806.77271703891 -1650.4906992975505, 7806.77271703891 -1678.1992007384727, 7784.25955961816 -1678.1992007384727));Marckelsdorf;
POLYGON ((7372.095600684442 -1641.8317925972624, 7372.095600684442 -1622.7821978566283, 7392.876976765134 -1622.7821978566283, 7392.876976765134 -1641.8317925972624, 7372.095600684442 -1641.8317925972624));Lang Wolfersdorf;
POLYGON ((8019.7818218659995 -1612.3915098162825, 8019.7818218659995 -1584.6830083753603, 8044.026760626806 -1584.6830083753603, 8044.026760626806 -1612.3915098162825, 8019.7818218659995 -1612.3915098162825));Gr. Kondorf;
POLYGON ((8166.983235770898 -1612.3915098162825, 8166.983235770898 -1556.974506934438, 8218.936675972627 -1556.974506934438, 8218.936675972627 -1612.3915098162825, 8166.983235770898 -1612.3915098162825));Werda;
POLYGON ((8390.383028638335 -1402.845967669308, 8390.383028638335 -1375.1374662283858, 8416.359748739198 -1375.1374662283858, 8416.359748739198 -1402.845967669308, 8390.383028638335 -1402.845967669308));Crossen;
POLYGON ((8521.998410482714 -1352.6243088076367, 8521.998410482714 -1323.1840260266567, 8546.243349243521 -1323.1840260266567, 8546.243349243521 -1352.6243088076367, 8521.998410482714 -1352.6243088076367));Rotenbach;
POLYGON ((8634.56419758646 -1243.5220843840052, 8634.56419758646 -1201.959332222622, 8681.322293768017 -1201.959332222622, 8681.322293768017 -1243.5220843840052, 8634.56419758646 -1243.5220843840052));Meran;
POLYGON ((8586.074320064847 -1103.2477958393365, 8586.074320064847 -1072.075731718299, 8608.587477485597 -1072.075731718299, 8608.587477485597 -1103.2477958393365, 8586.074320064847 -1103.2477958393365));Coblent;
POLYGON ((8322.843556376087 -1137.8834226404892, 8322.843556376087 -1111.9067025396246, 8343.624932456778 -1111.9067025396246, 8343.624932456778 -1137.8834226404892, 8322.843556376087 -1137.8834226404892));Kommern;
POLYGON ((8289.93971091499 -1243.5220843840052, 8289.93971091499 -1208.8864575828525, 8319.379993695971 -1208.8864575828525, 8319.379993695971 -1243.5220843840052, 8289.93971091499 -1243.5220843840052));Henersdorf;
POLYGON ((8128.8840462896305 -1203.6911135626797, 8128.8840462896305 -1169.055486761527, 8154.860766390495 -1169.055486761527, 8154.860766390495 -1203.6911135626797, 8128.8840462896305 -1203.6911135626797));Wetlerwalt;
POLYGON ((8276.08546019453 -1333.5747140670023, 8276.08546019453 -1285.0848365453885, 8322.843556376087 -1285.0848365453885, 8322.843556376087 -1333.5747140670023, 8276.08546019453 -1333.5747140670023));Crimmitz;
POLYGON ((8087.321294128247 -1515.4117547730546, 8087.321294128247 -1484.239690652017, 8111.566232889054 -1484.239690652017, 8111.566232889054 -1515.4117547730546, 8087.321294128247 -1515.4117547730546));Blanckenheim;
POLYGON ((7924.533848162829 -1409.7730930295386, 7924.533848162829 -1383.796372928674, 7950.510568263693 -1383.796372928674, 7950.510568263693 -1409.7730930295386, 7924.533848162829 -1409.7730930295386));Etzdorf;
POLYGON ((7810.236279719025 -1537.924912193804, 7810.236279719025 -1487.7032533321324, 7853.5308132204655 -1487.7032533321324, 7853.5308132204655 -1537.924912193804, 7810.236279719025 -1537.924912193804));Berga;
POLYGON ((7432.707947586459 -1390.7234982889045, 7432.707947586459 -1338.7700580871754, 7477.734262427958 -1338.7700580871754, 7477.734262427958 -1390.7234982889045, 7432.707947586459 -1390.7234982889045));Weida;
POLYGON ((7753.087495497122 -1338.7700580871754, 7753.087495497122 -1311.0615566462532, 7784.25955961816 -1311.0615566462532, 7784.25955961816 -1338.7700580871754, 7753.087495497122 -1338.7700580871754));Untitz;
POLYGON ((7737.501463436604 -1292.011961905619, 7737.501463436604 -1246.9856470641205, 7789.454903638333 -1246.9856470641205, 7789.454903638333 -1292.011961905619, 7737.501463436604 -1292.011961905619));Liechtenberg;
POLYGON ((7756.551058177238 -1151.7376733609503, 7756.551058177238 -1125.760953260086, 7784.25955961816 -1125.760953260086, 7784.25955961816 -1151.7376733609503, 7756.551058177238 -1151.7376733609503));Maulitz;
POLYGON ((6563.353714877527 -2090.3631596721902, 6563.353714877527 -2062.654658231268, 6589.330434978391 -2062.654658231268, 6589.330434978391 -2090.3631596721902, 6563.353714877527 -2090.3631596721902));Gleima;
POLYGON ((7266.456938940928 -2180.4157893551874, 7266.456938940928 -2131.9259118335735, 7314.946816462541 -2131.9259118335735, 7314.946816462541 -2180.4157893551874, 7266.456938940928 -2180.4157893551874));Tann;
POLYGON ((8842.377958393377 -2109.4127544128246, 8842.377958393377 -2052.2639701909225, 8889.136054574934 -2052.2639701909225, 8889.136054574934 -2109.4127544128246, 8842.377958393377 -2109.4127544128246));Schenberg;
POLYGON ((9367.10770443084 -2055.727532871038, 9367.10770443084 -2029.7508127701733, 9396.547987211821 -2029.7508127701733, 9396.547987211821 -2055.727532871038, 9367.10770443084 -2055.727532871038));Beyde;
POLYGON ((9096.94981538185 -1986.4562792687323, 9096.94981538185 -1939.6981830871762, 9147.171474243522 -1939.6981830871762, 9147.171474243522 -1986.4562792687323, 9096.94981538185 -1986.4562792687323));Oscherod;
POLYGON ((9015.55609239914 -1804.6192385626803, 9015.55609239914 -1761.3247050612392, 9064.045969920755 -1761.3247050612392, 9064.045969920755 -1804.6192385626803, 9015.55609239914 -1804.6192385626803));Wildenfels;
POLYGON ((9337.667421649861 -1969.138465868156, 9337.667421649861 -1922.3803696865998, 9394.816205871764 -1922.3803696865998, 9394.816205871764 -1969.138465868156, 9337.667421649861 -1969.138465868156));Stolburg;
POLYGON ((9401.743331231994 -1773.4471744416428, 9401.743331231994 -1742.275110320605, 9429.451832672916 -1742.275110320605, 9429.451832672916 -1773.4471744416428, 9401.743331231994 -1773.4471744416428));Adorf;
POLYGON ((9337.667421649861 -1650.4906992975502, 9337.667421649861 -1615.8550724963975, 9382.693736491361 -1615.8550724963975, 9382.693736491361 -1650.4906992975502, 9337.667421649861 -1650.4906992975502));Grunhain;
POLYGON ((9148.903255583578 -1451.3358451909219, 9148.903255583578 -1401.1141863292503, 9188.734226404904 -1401.1141863292503, 9188.734226404904 -1451.3358451909219, 9148.903255583578 -1451.3358451909219));Hoenstein;
POLYGON ((9365.375923090784 -1385.5281542687317, 9365.375923090784 -1335.30649540706, 9417.329363292512 -1335.30649540706, 9417.329363292512 -1385.5281542687317, 9365.375923090784 -1385.5281542687317));Rabenstein;
POLYGON ((9206.052039805481 -1283.3530552053307, 9206.052039805481 -1257.3763351044663, 9244.151229286748 -1257.3763351044663, 9244.151229286748 -1283.3530552053307, 9206.052039805481 -1283.3530552053307));Brunsdorf;
POLYGON ((9031.142124459659 -1295.4755245857343, 9031.142124459659 -1271.2305858249274, 9055.387063220467 -1271.2305858249274, 9055.387063220467 -1295.4755245857343, 9031.142124459659 -1295.4755245857343));Kalenberg;
POLYGON ((9223.369853206057 -2409.010926242797, 9223.369853206057 -2357.0574860410675, 9259.737261347267 -2357.0574860410675, 9259.737261347267 -2409.010926242797, 9223.369853206057 -2409.010926242797));Schwartzburg;
POLYGON ((7941.8516615634035 -2912.95929619957, 7941.8516615634035 -2883.51901341859, 7969.560163004326 -2883.51901341859, 7969.560163004326 -2912.95929619957, 7941.8516615634035 -2912.95929619957));Bergen;
POLYGON ((7723.6472127161405 -2784.8074770353046, 7723.6472127161405 -2760.5625382744975, 7751.355714157063 -2760.5625382744975, 7751.355714157063 -2784.8074770353046, 7723.6472127161405 -2784.8074770353046));Hunsgrin;
POLYGON ((7872.580407961098 -2488.6728678854483, 7872.580407961098 -2459.2325851044684, 7898.557128061962 -2459.2325851044684, 7898.557128061962 -2488.6728678854483, 7872.580407961098 -2488.6728678854483));Losla;
POLYGON ((7910.679597442366 -2628.947156430117, 7910.679597442366 -2601.238654989195, 7931.460973523058 -2601.238654989195, 7931.460973523058 -2628.947156430117, 7910.679597442366 -2628.947156430117));Stockig;
POLYGON ((7583.372924171472 -2215.051416156341, 7583.372924171472 -2189.0746960554766, 7618.008550972625 -2189.0746960554766, 7618.008550972625 -2215.051416156341, 7583.372924171472 -2215.051416156341));Leubnitz;
POLYGON ((7846.603687860234 -2341.471453980549, 7846.603687860234 -2237.5645735770904, 7941.8516615634035 -2237.5645735770904, 7941.8516615634035 -2341.471453980549, 7846.603687860234 -2341.471453980549));Plawen;
POLYGON ((8151.397203710378 -2377.838862121759, 8151.397203710378 -2348.398579340779, 8173.9103611311275 -2348.398579340779, 8173.9103611311275 -2377.838862121759, 8151.397203710378 -2377.838862121759));Toschfelt;
POLYGON ((7978.2190697046135 -2544.0898707672927, 7978.2190697046135 -2507.7224626260822, 8030.172509906343 -2507.7224626260822, 8030.172509906343 -2544.0898707672927, 7978.2190697046135 -2544.0898707672927));Olsnitz;
POLYGON ((8085.589512788188 -2625.4835937500015, 8085.589512788188 -2594.3115296289643, 8108.102670208937 -2594.3115296289643, 8108.102670208937 -2625.4835937500015, 8085.589512788188 -2625.4835937500015));Raasdorp;
POLYGON ((8033.636072586458 -2824.63844785663, 8033.636072586458 -2795.19816507565, 8061.34457402738 -2795.19816507565, 8061.34457402738 -2824.63844785663, 8033.636072586458 -2824.63844785663));Reuberfreut;
POLYGON ((8135.811171649859 -2861.0058559978406, 8135.811171649859 -2833.2973545569184, 8163.519673090781 -2833.2973545569184, 8163.519673090781 -2861.0058559978406, 8135.811171649859 -2861.0058559978406));Leibede;
POLYGON ((8509.87594110231 -2893.909701458936, 8509.87594110231 -2850.615167957495, 8560.097599963981 -2850.615167957495, 8560.097599963981 -2893.909701458936, 8509.87594110231 -2893.909701458936));Schoneck;
POLYGON ((8450.99537554035 -2833.2973545569184, 8450.99537554035 -2803.8570717759385, 8478.703876981272 -2803.8570717759385, 8478.703876981272 -2833.2973545569184, 8450.99537554035 -2833.2973545569184));Schiltpach;
POLYGON ((8553.17047460375 -2724.195130133287, 8553.17047460375 -2696.486628692365, 8577.415413364557 -2696.486628692365, 8577.415413364557 -2724.195130133287, 8553.17047460375 -2724.195130133287));Muhlberg;
POLYGON ((8440.604687500003 -2691.291284672192, 8440.604687500003 -2654.9238765309815, 8476.972095641215 -2654.9238765309815, 8476.972095641215 -2691.291284672192, 8440.604687500003 -2691.291284672192));Korin;
POLYGON ((8295.135054935161 -2549.2852147874655, 8295.135054935161 -2521.5767133465433, 8319.37999369597 -2521.5767133465433, 8319.37999369597 -2549.2852147874655, 8295.135054935161 -2549.2852147874655));Margenaw;
POLYGON ((8449.263594200293 -2500.7953372658517, 8449.263594200293 -2471.3550544848717, 8478.703876981272 -2471.3550544848717, 8478.703876981272 -2500.7953372658517, 8449.263594200293 -2500.7953372658517));Poppengrin;
POLYGON ((9181.807101044673 -2904.3003894992817, 9181.807101044673 -2861.0058559978406, 9230.296978566286 -2861.0058559978406, 9230.296978566286 -2904.3003894992817, 9181.807101044673 -2904.3003894992817));Gottsgat;
POLYGON ((9036.337468479831 -2689.559503332134, 9036.337468479831 -2642.801407150578, 9079.632001981272 -2642.801407150578, 9079.632001981272 -2689.559503332134, 9036.337468479831 -2689.559503332134));Plat;
POLYGON ((8724.616827269456 -2622.0200310698865, 8724.616827269456 -2576.9937162283877, 8771.374923451012 -2576.9937162283877, 8771.374923451012 -2622.0200310698865, 8724.616827269456 -2622.0200310698865));Awerbach;
POLYGON ((8644.954885626805 -2448.8418970641223, 8644.954885626805 -2403.8155822226236, 8686.517637788189 -2403.8155822226236, 8686.517637788189 -2448.8418970641223, 8644.954885626805 -2448.8418970641223));Goltzburg;
POLYGON ((8544.511567903462 -2350.130360680837, 8544.511567903462 -2318.9582965597992, 8582.61075738473 -2318.9582965597992, 8582.61075738473 -2350.130360680837, 8544.511567903462 -2350.130360680837));Dreyen;
POLYGON ((8433.677562139774 -2254.882386977667, 8433.677562139774 -2215.051416156341, 8476.972095641215 -2215.051416156341, 8476.972095641215 -2254.882386977667, 8433.677562139774 -2254.882386977667));Reichenbach;
POLYGON ((8622.441728206055 -2189.0746960554766, 8622.441728206055 -2142.3165998739205, 8664.00448036744 -2142.3165998739205, 8664.00448036744 -2189.0746960554766, 8622.441728206055 -2189.0746960554766));Eylerstock;
POLYGON ((8852.768646433722 -2296.4451391390503, 8852.768646433722 -2267.0048563580704, 8882.208929214701 -2267.0048563580704, 8882.208929214701 -2296.4451391390503, 8852.768646433722 -2296.4451391390503));Wernitzgrun;
POLYGON ((9032.873905799715 -2189.0746960554766, 9032.873905799715 -2159.6344132744966, 9060.58240724064 -2159.6344132744966, 9060.58240724064 -2189.0746960554766, 9032.873905799715 -2189.0746960554766));Schlein;
POLYGON ((9157.562162283866 -2218.5149788364565, 9157.562162283866 -2187.342914715419, 9192.19778908502 -2187.342914715419, 9192.19778908502 -2218.5149788364565, 9157.562162283866 -2218.5149788364565));Lesenitz;
POLYGON ((7921.070285482712 -3671.479523144816, 7921.070285482712 -3619.5260829430867, 7966.096600324211 -3619.5260829430867, 7966.096600324211 -3671.479523144816, 7921.070285482712 -3671.479523144816));Hoherechberg;
POLYGON ((7973.023725684441 -3614.330738922914, 7973.023725684441 -3562.3772987211846, 8016.318259185882 -3562.3772987211846, 8016.318259185882 -3614.330738922914, 7973.023725684441 -3614.330738922914));Lobenstein;
POLYGON ((7879.507533321329 -3240.265969470464, 7879.507533321329 -3209.0939053494267, 7908.947816102309 -3209.0939053494267, 7908.947816102309 -3240.265969470464, 7879.507533321329 -3240.265969470464));Seilbe;
POLYGON ((7898.557128061962 -3058.428928764412, 7898.557128061962 -3023.793301963259, 7922.80206682277 -3023.793301963259, 7922.80206682277 -3058.428928764412, 7898.557128061962 -3058.428928764412));Mering;
POLYGON ((8161.787891750724 -3356.2953192543255, 8161.787891750724 -3326.855036473346, 8208.54598793228 -3326.855036473346, 8208.54598793228 -3356.2953192543255, 8161.787891750724 -3356.2953192543255));Schonberg;
POLYGON ((8232.790926693087 -3257.58378287104, 8232.790926693087 -3236.802406790349, 8260.49942813401 -3236.802406790349, 8260.49942813401 -3257.58378287104, 8232.790926693087 -3257.58378287104));Lantwicht;
POLYGON ((8175.642142471185 -3098.2598995857375, 8175.642142471185 -3070.5513981448153, 8201.61886257205 -3070.5513981448153, 8201.61886257205 -3098.2598995857375, 8175.642142471185 -3098.2598995857375));Gert;
POLYGON ((8123.6887022694555 -2947.5949230007227, 8123.6887022694555 -2902.5686081592244, 8175.642142471185 -2902.5686081592244, 8175.642142471185 -2947.5949230007227, 8123.6887022694555 -2947.5949230007227));Audorf;
POLYGON ((8373.065215237755 -3001.28014454251, 8373.065215237755 -2945.8631416606654, 8414.62796739914 -2945.8631416606654, 8414.62796739914 -3001.28014454251, 8373.065215237755 -3001.28014454251));Neukirch;
POLYGON ((8502.948815742078 -2982.230549801876, 8502.948815742078 -2942.39957898055, 8539.31622388329 -2942.39957898055, 8539.31622388329 -2982.230549801876, 8502.948815742078 -2982.230549801876));S. Peter;
POLYGON ((8837.182614373203 -3706.115149945969, 8837.182614373203 -3668.0159604647006, 8875.281803854472 -3668.0159604647006, 8875.281803854472 -3706.115149945969, 8837.182614373203 -3706.115149945969));Falckenaw;
POLYGON ((9377.498392471187 -3846.3894384906375, 9377.498392471187 -3797.8995609690237, 9434.647176693088 -3797.8995609690237, 9434.647176693088 -3846.3894384906375, 9377.498392471187 -3846.3894384906375));Slackewalt;
POLYGON ((9233.760541246404 -3652.429928404182, 9233.760541246404 -3609.135394902741, 9280.518637427958 -3609.135394902741, 9280.518637427958 -3652.429928404182, 9233.760541246404 -3652.429928404182));Wary Carisbad;
POLYGON ((8412.896186059083 -3846.3894384906375, 8412.896186059083 -3803.0949049891965, 8459.654282240637 -3803.0949049891965, 8459.654282240637 -3846.3894384906375, 8412.896186059083 -3846.3894384906375));Nehenitz;
POLYGON ((8490.826346361675 -3678.4066485050466, 8490.826346361675 -3628.184989643375, 8535.852661203175 -3628.184989643375, 8535.852661203175 -3678.4066485050466, 8490.826346361675 -3678.4066485050466));Culm;
POLYGON ((8561.829381304038 -3548.5230480007235, 8561.829381304038 -3498.301389139052, 8610.319258825653 -3498.301389139052, 8610.319258825653 -3548.5230480007235, 8561.829381304038 -3548.5230480007235));Hertenberg;
POLYGON ((9391.352643191647 -3444.6161675972653, 9391.352643191647 -3392.662727395536, 9434.647176693088 -3392.662727395536, 9434.647176693088 -3444.6161675972653, 9391.352643191647 -3444.6161675972653));Liechtenstat;
POLYGON ((8883.94071055476 -3584.890456141934, 8883.94071055476 -3491.3742637788214, 8996.506497658505 -3491.3742637788214, 8996.506497658505 -3584.890456141934, 8883.94071055476 -3584.890456141934));Elnbogen;
POLYGON ((8793.888080871762 -3183.117185248562, 8793.888080871762 -3125.9684010266596, 8842.377958393376 -3125.9684010266596, 8842.377958393376 -3183.117185248562, 8793.888080871762 -3183.117185248562));Neudeck;
POLYGON ((9323.8131709294 -3241.9977508105217, 9323.8131709294 -3184.8489665886195, 9370.571267110956 -3184.8489665886195, 9370.571267110956 -3241.9977508105217, 9323.8131709294 -3241.9977508105217));Schluwers;
POLYGON ((9318.617826909227 -2994.3530191822792, 9318.617826909227 -2947.5949230007227, 9365.375923090784 -2947.5949230007227, 9365.375923090784 -2994.3530191822792, 9318.617826909227 -2994.3530191822792));Iochomsdal;
POLYGON ((7664.766647154182 -3771.9228408681583, 7664.766647154182 -3737.2872140670056, 7694.2069299351615 -3737.2872140670056, 7694.2069299351615 -3771.9228408681583, 7664.766647154182 -3771.9228408681583));Artzberg;
POLYGON ((7654.375959113836 -4301.847930925796, 7654.375959113836 -4272.407648144816, 7680.3526792147 -4272.407648144816, 7680.3526792147 -4301.847930925796, 7654.375959113836 -4301.847930925796));Rebitz;
POLYGON ((7818.895186419311 -4123.474452899859, 7818.895186419311 -4087.107044758649, 7851.799031880407 -4087.107044758649, 7851.799031880407 -4123.474452899859, 7818.895186419311 -4123.474452899859));Bocleisreit;
POLYGON ((7893.36178404179 -4045.5442925972657, 7893.36178404179 -4009.1768844560547, 7919.3385041426545 -4009.1768844560547, 7919.3385041426545 -4045.5442925972657, 7893.36178404179 -4045.5442925972657));Prant;
POLYGON ((7876.0439706412135 -3887.9521906520204, 7876.0439706412135 -3848.121219830695, 7907.216034762251 -3848.121219830695, 7907.216034762251 -3887.9521906520204, 7876.0439706412135 -3887.9521906520204));Schimting;
POLYGON ((8108.102670208937 -4277.602992164989, 8108.102670208937 -4248.162709384009, 8135.811171649859 -4248.162709384009, 8135.811171649859 -4277.602992164989, 8108.102670208937 -4277.602992164989));Mulrich;
POLYGON ((8142.73829701009 -4104.424858159226, 8142.73829701009 -4071.52101269813, 8170.446798451012 -4071.52101269813, 8170.446798451012 -4104.424858159226, 8142.73829701009 -4104.424858159226));Waldfaxen;
POLYGON ((8314.184649675795 -4216.990645262972, 8314.184649675795 -4178.891455781703, 8338.429588436604 -4178.891455781703, 8338.429588436604 -4216.990645262972, 8314.184649675795 -4216.990645262972));Ziergeret;
POLYGON ((8222.40023865274 -4440.390438130407, 8222.40023865274 -4383.241653908505, 8279.549022874644 -4383.241653908505, 8279.549022874644 -4440.390438130407, 8222.40023865274 -4440.390438130407));Wistat;
POLYGON ((8421.55509275937 -4468.0989395713295, 8421.55509275937 -4412.681936689485, 8468.313188940925 -4412.681936689485, 8468.313188940925 -4468.0989395713295, 8421.55509275937 -4468.0989395713295));Terchnreit;
POLYGON ((8721.153264589342 -4594.518977395537, 8721.153264589342 -4542.565537193807, 8766.17957943084 -4542.565537193807, 8766.17957943084 -4594.518977395537, 8721.153264589342 -4594.518977395537));Maut;
POLYGON ((9379.230173811244 -4584.128289355192, 9379.230173811244 -4525.247723793232, 9434.647176693088 -4525.247723793232, 9434.647176693088 -4584.128289355192, 9379.230173811244 -4584.128289355192));Plana;
POLYGON ((9278.786856087901 -4381.5098725684475, 9278.786856087901 -4326.092869686603, 9339.399202989918 -4326.092869686603, 9339.399202989918 -4381.5098725684475, 9278.786856087901 -4381.5098725684475));Chidowa;
