POLYGON ((1352.856607979034 -4425.670296739899, 1462.8247230726965 -4425.670296739899, 1462.8247230726965 -4481.953190291773, 1352.856607979034 -4481.953190291773, 1352.856607979034 -4425.670296739899));Bangertshof;
POLYGON ((1348.5271546288898 -4493.209769002148, 1510.4487099242829 -4493.209769002148, 1510.4487099242829 -4513.99114508284, 1348.5271546288898 -4513.99114508284, 1348.5271546288898 -4493.209769002148));Kreitenbach;
POLYGON ((1410.0053922009374 -4565.078694614542, 1528.6324139948886 -4565.078694614542, 1528.6324139948886 -4615.300353476215, 1410.0053922009374 -4615.300353476215, 1410.0053922009374 -4565.078694614542));Michelriet;
POLYGON ((1542.48666471535 -4630.8863855367335, 1683.6268439300509 -4630.8863855367335, 1683.6268439300509 -4661.192558987743, 1542.48666471535 -4661.192558987743, 1542.48666471535 -4630.8863855367335));Triferstein;
POLYGON ((1533.8277580150616 -4596.25075873558, 1661.113686509301 -4596.25075873558, 1661.113686509301 -4623.093369506474, 1533.8277580150616 -4623.093369506474, 1533.8277580150616 -4596.25075873558));Eichenfelt;
POLYGON ((1756.3616602124735 -4695.828185788897, 1756.3616602124735 -4651.667761617426, 1967.6389836995104 -4651.667761617426, 1967.6389836995104 -4695.828185788897, 1756.3616602124735 -4695.828185788897));Remblingen;
POLYGON ((1712.2012360410026 -4594.518977395523, 1836.0236018551268 -4594.518977395523, 1836.0236018551268 -4659.460777647685, 1712.2012360410026 -4659.460777647685, 1712.2012360410026 -4594.518977395523));Mul Trackenloch;
POLYGON ((1978.0296717398564 -4523.515942453158, 2107.0473815741534 -4523.515942453158, 2107.0473815741534 -4574.603491984859, 1978.0296717398564 -4574.603491984859, 1978.0296717398564 -4523.515942453158));Birckenfelt;
POLYGON ((1925.2103408680973 -4609.239118786012, 1925.2103408680973 -4579.798836005032, 2051.6303786923077 -4579.798836005032, 2051.6303786923077 -4609.239118786012, 1925.2103408680973 -4609.239118786012));Diffathal;
POLYGON ((1856.804977935819 -4538.236083843648, 1942.528154268674 -4538.236083843648, 1942.528154268674 -4589.323633375349, 1856.804977935819 -4589.323633375349, 1856.804977935819 -4538.236083843648));Erlenbach;
POLYGON ((1757.2275508825023 -4521.7841611131, 1757.2275508825023 -4493.209769002148, 1898.367730097203 -4493.209769002148, 1898.367730097203 -4521.7841611131, 1757.2275508825023 -4521.7841611131));Heidenfelt;
POLYGON ((1545.0843367254365 -4351.203699117418, 1718.2624707312043 -4351.203699117418, 1718.2624707312043 -4383.241653908485, 1545.0843367254365 -4383.241653908485, 1545.0843367254365 -4351.203699117418));Mergenbrun;
POLYGON ((1450.702253692293 -4303.579712265832, 1585.7811982167918 -4303.579712265832, 1585.7811982167918 -4334.751776386871, 1450.702253692293 -4334.751776386871, 1450.702253692293 -4303.579712265832));Steinberg;
POLYGON ((955.412790435797 -4821.382332943078, 1118.2002364012187 -4821.382332943078, 1118.2002364012187 -4885.458242525212, 955.412790435797 -4885.458242525212, 955.412790435797 -4821.382332943078));Freudenberg;
POLYGON ((1005.6344492974696 -4724.402577899848, 1187.4714900035258 -4724.402577899848, 1187.4714900035258 -4752.111079340771, 1005.6344492974696 -4752.111079340771, 1005.6344492974696 -4724.402577899848));Procelden;
POLYGON ((1147.6405191821991 -4686.303388418579, 1267.133431646179 -4686.303388418579, 1267.133431646179 -4717.475452539617, 1147.6405191821991 -4717.475452539617, 1147.6405191821991 -4686.303388418579));Haselberg;
POLYGON ((1128.5909244415648 -4308.775056286006, 1208.2528660842179 -4308.775056286006, 1208.2528660842179 -4365.923840507909, 1128.5909244415648 -4365.923840507909, 1128.5909244415648 -4308.775056286006));Scholbrun;
POLYGON ((1152.8358632023724 -4414.413718029524, 1332.9411225683707 -4414.413718029524, 1332.9411225683707 -4445.5857821505615, 1152.8358632023724 -4445.5857821505615, 1152.8358632023724 -4414.413718029524));Schreckmul;
POLYGON ((1161.4947699026607 -4492.343878332119, 1310.427965147621 -4492.343878332119, 1310.427965147621 -4523.515942453158, 1161.4947699026607 -4523.515942453158, 1161.4947699026607 -4492.343878332119));Kirchelhof;
POLYGON ((1113.0048923810457 -4584.128289355176, 1248.0838369055446 -4584.128289355176, 1248.0838369055446 -4604.909665435868, 1113.0048923810457 -4604.909665435868, 1113.0048923810457 -4584.128289355176));Cronaw;
POLYGON ((856.7012540525093 -4561.615131934426, 1031.6111693983348 -4561.615131934426, 1031.6111693983348 -4587.591852035292, 856.7012540525093 -4587.591852035292, 856.7012540525093 -4561.615131934426));Meuchwer;
POLYGON ((854.9694727124515 -4481.953190291773, 1009.098011977585 -4481.953190291773, 1009.098011977585 -4540.833755853734, 854.9694727124515 -4540.833755853734, 854.9694727124515 -4481.953190291773));Sommeraw;
POLYGON ((868.823723432913 -4343.410683087159, 1064.5150148594307 -4343.410683087159, 1064.5150148594307 -4407.486592669293, 868.823723432913 -4407.486592669293, 868.823723432913 -4343.410683087159));Ob Aulbach;
POLYGON ((1296.5737144271595 -4386.705216588601, 1296.5737144271595 -4345.1424644272165, 1407.407720190851 -4345.1424644272165, 1407.407720190851 -4386.705216588601, 1296.5737144271595 -4386.705216588601));S. Mul;
POLYGON ((1336.4046852484862 -4267.212304124621, 1480.1425364732736 -4267.212304124621, 1480.1425364732736 -4294.920805565544, 1336.4046852484862 -4294.920805565544, 1336.4046852484862 -4267.212304124621));Oberdorf;
POLYGON ((1573.658728836388 -4409.218374009351, 1672.3702652196757 -4409.218374009351, 1672.3702652196757 -4433.463312770158, 1573.658728836388 -4433.463312770158, 1573.658728836388 -4409.218374009351));Winden;
POLYGON ((1734.7143934617523 -4393.632341948832, 1869.7933379862511 -4393.632341948832, 1869.7933379862511 -4449.049344830677, 1734.7143934617523 -4449.049344830677, 1734.7143934617523 -4393.632341948832));Hostentohr;
POLYGON ((1923.478559528039 -4419.609062049697, 2082.802442813346 -4419.609062049697, 2082.802442813346 -4438.658656790331, 1923.478559528039 -4438.658656790331, 1923.478559528039 -4419.609062049697));Karbach;
POLYGON ((1961.577749009308 -4345.1424644272165, 2117.438069614499 -4345.1424644272165, 2117.438069614499 -4372.85096586814, 1961.577749009308 -4372.85096586814, 1961.577749009308 -4345.1424644272165));Urspringen;
POLYGON ((1783.2042709833672 -4362.460277827793, 1783.2042709833672 -4327.82465102664, 1935.601028908443 -4327.82465102664, 1935.601028908443 -4362.460277827793, 1783.2042709833672 -4362.460277827793));Mordtstal;
POLYGON ((1590.9765422369646 -5076.820080601585, 1739.0438468118964 -5076.820080601585, 1739.0438468118964 -5096.735566012248, 1590.9765422369646 -5096.735566012248, 1590.9765422369646 -5076.820080601585));Wagenbuch;
POLYGON ((932.0337423450175 -5101.930910032421, 1079.2351562499202 -5101.930910032421, 1079.2351562499202 -5139.164208843661, 932.0337423450175 -5139.164208843661, 932.0337423450175 -5101.930910032421));Pfolbach;
POLYGON ((1365.8449680294661 -5088.942549981988, 1495.7285685337924 -5088.942549981988, 1495.7285685337924 -5109.72392606268, 1365.8449680294661 -5109.72392606268, 1365.8449680294661 -5088.942549981988));Deilbach;
POLYGON ((1447.2386910121772 -5056.904595190921, 1546.8161180654938 -5056.904595190921, 1546.8161180654938 -5086.344877971902, 1447.2386910121772 -5086.344877971902, 1447.2386910121772 -5056.904595190921));Schafhof;
POLYGON ((1550.2796807456093 -4997.158138958931, 1688.8221879502235 -4997.158138958931, 1688.8221879502235 -5027.46431240994, 1550.2796807456093 -5027.46431240994, 1550.2796807456093 -4997.158138958931));Didenhan;
POLYGON ((1742.5074094920117 -4965.120184167864, 1881.915807366655 -4965.120184167864, 1881.915807366655 -5016.207733699565, 1742.5074094920117 -5016.207733699565, 1742.5074094920117 -4965.120184167864));Kempach;
POLYGON ((1719.1283614012332 -4905.373727935874, 1833.42592984504 -4905.373727935874, 1833.42592984504 -4936.545792056912, 1719.1283614012332 -4936.545792056912, 1719.1283614012332 -4905.373727935874));Derding;
POLYGON ((1584.915307546763 -4911.4349626260755, 1684.4927346000795 -4911.4349626260755, 1684.4927346000795 -4953.863605457489, 1584.915307546763 -4953.863605457489, 1584.915307546763 -4911.4349626260755));Lindelbach;
POLYGON ((1499.1921312139075 -4916.630306646249, 1568.4633848162148 -4916.630306646249, 1568.4633848162148 -4958.193058807633, 1499.1921312139075 -4958.193058807633, 1499.1921312139075 -4916.630306646249));Urfar;
POLYGON ((1425.5914242614563 -4964.2542934978355, 1546.8161180654938 -4964.2542934978355, 1546.8161180654938 -5024.000749729825, 1425.5914242614563 -5024.000749729825, 1425.5914242614563 -4964.2542934978355));Waltenhausen;
POLYGON ((1313.891527827736 -5030.927875090056, 1500.0580218839364 -5030.927875090056, 1500.0580218839364 -5051.709251170748, 1313.891527827736 -5051.709251170748, 1313.891527827736 -5030.927875090056));Saxenhausen;
POLYGON ((1284.4512450467553 -4972.047309528095, 1367.576749369524 -4972.047309528095, 1367.576749369524 -4995.426357618873, 1284.4512450467553 -4995.426357618873, 1284.4512450467553 -4972.047309528095));Nassig;
POLYGON ((1197.8621780438714 -5082.015424621757, 1321.6845438579953 -5082.015424621757, 1321.6845438579953 -5113.187488742796, 1197.8621780438714 -5113.187488742796, 1197.8621780438714 -5082.015424621757));Ernsthof;
POLYGON ((1098.2847509905548 -5030.927875090056, 1258.4745249458902 -5030.927875090056, 1258.4745249458902 -5054.306923180835, 1098.2847509905548 -5054.306923180835, 1098.2847509905548 -5030.927875090056));Sonderriet;
POLYGON ((1067.9785775395453 -4980.706216228383, 1242.0226022153422 -4980.706216228383, 1242.0226022153422 -5016.207733699565, 1067.9785775395453 -5016.207733699565, 1067.9785775395453 -4980.706216228383));Wesselnthal;
POLYGON ((990.9143079069786 -4901.04427458573, 1083.5646096000644 -4901.04427458573, 1083.5646096000644 -4931.350448036739, 990.9143079069786 -4931.350448036739, 990.9143079069786 -4901.04427458573));Wartt;
POLYGON ((1082.6987189300355 -4943.472917417143, 1184.0079273234098 -4943.472917417143, 1184.0079273234098 -4965.120184167864, 1082.6987189300355 -4965.120184167864, 1082.6987189300355 -4943.472917417143));Ebernie;
POLYGON ((1176.2149112931502 -4905.373727935874, 1238.559039535227 -4905.373727935874, 1238.559039535227 -4933.082229376797, 1176.2149112931502 -4933.082229376797, 1176.2149112931502 -4905.373727935874));Mul;
POLYGON ((1289.6465890669283 -4920.093869326364, 1384.0286721000718 -4920.093869326364, 1384.0286721000718 -4959.924840147691, 1289.6465890669283 -4959.924840147691, 1289.6465890669283 -4920.093869326364));Vackenrod;
POLYGON ((1411.7371735409947 -4911.4349626260755, 1501.789803223994 -4911.4349626260755, 1501.789803223994 -4939.143464066999, 1411.7371735409947 -4939.143464066999, 1411.7371735409947 -4911.4349626260755));Hofheit;
POLYGON ((1262.8039782960343 -4812.723426242788, 1362.3814053493509 -4812.723426242788, 1362.3814053493509 -4870.738101134721, 1262.8039782960343 -4870.738101134721, 1262.8039782960343 -4812.723426242788));Grunwert;
POLYGON ((1769.3500202629057 -5424.908129953177, 1883.6475887067124 -5424.908129953177, 1883.6475887067124 -5482.05691417508, 1769.3500202629057 -5482.05691417508, 1769.3500202629057 -5424.908129953177));Umpsigen;
POLYGON ((1510.4487099242824 -5501.972399585744, 1717.3965800611752 -5501.972399585744, 1717.3965800611752 -5533.144463706782, 1510.4487099242824 -5533.144463706782, 1510.4487099242824 -5501.972399585744));Bischofsheim;
POLYGON ((1292.244261077015 -5475.129788814849, 1427.323205601514 -5475.129788814849, 1427.323205601514 -5540.071589067013, 1292.244261077015 -5540.071589067013, 1292.244261077015 -5475.129788814849));L. Giffingen;
POLYGON ((1590.1106515669358 -5379.8818151116775, 1703.5423293407139 -5379.8818151116775, 1703.5423293407139 -5444.82361536384, 1590.1106515669358 -5444.82361536384, 1590.1106515669358 -5379.8818151116775));Hochhausen;
POLYGON ((1371.906202719668 -5432.701145983437, 1601.3672302773107 -5432.701145983437, 1601.3672302773107 -5466.470882114561, 1371.906202719668 -5466.470882114561, 1371.906202719668 -5432.701145983437));Kenningheim;
POLYGON ((1755.4957695424441 -5353.905095010812, 1858.5367592758762 -5353.905095010812, 1858.5367592758762 -5404.9926445425135, 1755.4957695424441 -5404.9926445425135, 1755.4957695424441 -5353.905095010812));Werbachhausen;
POLYGON ((1695.7493133104542 -5272.511372028101, 1820.4375697946073 -5272.511372028101, 1820.4375697946073 -5321.001249549716, 1695.7493133104542 -5321.001249549716, 1695.7493133104542 -5272.511372028101));Niclashausen;
POLYGON ((1574.5246195064167 -5327.928374909947, 1699.2128759905695 -5327.928374909947, 1699.2128759905695 -5367.759345731273, 1574.5246195064167 -5367.759345731273, 1574.5246195064167 -5327.928374909947));Werpach;
POLYGON ((1682.7609532600218 -5154.750240904179, 1771.0818016029634 -5154.750240904179, 1771.0818016029634 -5193.715321055477, 1682.7609532600218 -5193.715321055477, 1682.7609532600218 -5154.750240904179));Hofelt;
POLYGON ((1602.2331209473396 -5228.35094785663, 1766.752348252819 -5228.35094785663, 1766.752348252819 -5266.450137337899, 1602.2331209473396 -5266.450137337899, 1602.2331209473396 -5228.35094785663));Z. Gamberg;
POLYGON ((1631.67340372832 -5109.723926062679, 1820.4375697946073 -5109.723926062679, 1820.4375697946073 -5145.225443533862, 1631.67340372832 -5145.225443533862, 1631.67340372832 -5109.723926062679));Lengfurterhof;
POLYGON ((1563.2680407960418 -5158.2138035842945, 1633.4051850683777 -5158.2138035842945, 1633.4051850683777 -5206.703681105909, 1563.2680407960418 -5206.703681105909, 1563.2680407960418 -5158.2138035842945));Brumbach;
POLYGON ((1342.4659199386874 -5153.88435023415, 1481.874317813331 -5153.88435023415, 1481.874317813331 -5212.764915796111, 1342.4659199386874 -5212.764915796111, 1342.4659199386874 -5153.88435023415));;
POLYGON ((1457.6293790525233 -5114.919270082853, 1584.9153075467627 -5114.919270082853, 1584.9153075467627 -5153.018459564121, 1457.6293790525233 -5153.018459564121, 1457.6293790525233 -5114.919270082853));Reichelsheim;
POLYGON ((906.0570222441522 -5463.007319434446, 1095.6870789804682 -5463.007319434446, 1095.6870789804682 -5502.838290255772, 906.0570222441522 -5502.838290255772, 906.0570222441522 -5463.007319434446));Hopfingen;
POLYGON ((916.4477102844983 -5330.526046920033, 1132.0544871216794 -5330.526046920033, 1132.0544871216794 -5372.088799081418, 916.4477102844983 -5372.088799081418, 916.4477102844983 -5330.526046920033));L. Hartheim;
POLYGON ((1208.2528660842172 -5424.042239283148, 1338.1364665885433 -5424.042239283148, 1338.1364665885433 -5489.84993020534, 1208.2528660842172 -5489.84993020534, 1208.2528660842172 -5424.042239283148));Bretzingen;
POLYGON ((1384.0286721000718 -5366.0275643912155, 1548.5478994055516 -5366.0275643912155, 1548.5478994055516 -5392.87017516211, 1384.0286721000718 -5392.87017516211, 1384.0286721000718 -5366.0275643912155));Weiestetten;
POLYGON ((1180.5443646432946 -5297.6222014589375, 1429.9208776116004 -5297.6222014589375, 1429.9208776116004 -5333.9896096001485, 1180.5443646432946 -5333.9896096001485, 1180.5443646432946 -5297.6222014589375));Schweimberg;
POLYGON ((1274.9264476764379 -5234.412182546832, 1424.7255335914274 -5234.412182546832, 1424.7255335914274 -5276.840825378245, 1274.9264476764379 -5276.840825378245, 1274.9264476764379 -5234.412182546832));Steinstatt;
POLYGON ((1108.6754390309006 -5229.216838526659, 1203.0575220640444 -5229.216838526659, 1203.0575220640444 -5282.036169398419, 1108.6754390309006 -5282.036169398419, 1108.6754390309006 -5229.216838526659));Ridern;
POLYGON ((1127.7250337715352 -5120.980504773054, 1278.3900103565534 -5120.980504773054, 1278.3900103565534 -5152.152568894092, 1127.7250337715352 -5152.152568894092, 1127.7250337715352 -5120.980504773054));Mesbach;
POLYGON ((1576.2564008464742 -5552.194058447417, 1743.3733001620403 -5552.194058447417, 1743.3733001620403 -5585.963794578542, 1576.2564008464742 -5585.963794578542, 1576.2564008464742 -5552.194058447417));Didingen;
POLYGON ((1700.0787666605984 -5606.745170659234, 1814.3763351044051 -5606.745170659234, 1814.3763351044051 -5637.917234780271, 1700.0787666605984 -5637.917234780271, 1700.0787666605984 -5606.745170659234));Lauda;
POLYGON ((1717.396580061175 -5665.6257362211945, 1860.2685406159337 -5665.6257362211945, 1860.2685406159337 -5718.445067092954, 1717.396580061175 -5718.445067092954, 1717.396580061175 -5665.6257362211945));Ober Lauda;
POLYGON ((1667.1749211995025 -5795.50933672552, 1797.9244123738572 -5795.50933672552, 1797.9244123738572 -5846.596886257223, 1667.1749211995025 -5846.596886257223, 1667.1749211995025 -5795.50933672552));Und Schipff;
POLYGON ((1592.708323577022 -5880.366622388347, 1748.5686441822131 -5880.366622388347, 1748.5686441822131 -5909.806905169327, 1592.708323577022 -5909.806905169327, 1592.708323577022 -5880.366622388347));Boxberg;
POLYGON ((1420.396080241283 -5837.0720888869055, 1556.3409154358108 -5837.0720888869055, 1556.3409154358108 -5891.623201098722, 1420.396080241283 -5891.623201098722, 1420.396080241283 -5837.0720888869055));L. Hirschlande;
POLYGON ((1442.9092376620329 -5747.8853498739345, 1597.0377769271663 -5747.8853498739345, 1597.0377769271663 -5779.057413994973, 1442.9092376620329 -5779.057413994973, 1442.9092376620329 -5747.8853498739345));G. Hostatt;
POLYGON ((1229.9001328349382 -5726.238083123213, 1407.4077201908503 -5726.238083123213, 1407.4077201908503 -5756.544256574223, 1229.9001328349382 -5756.544256574223, 1229.9001328349382 -5726.238083123213));Gerstetten;
POLYGON ((1066.2467961994873 -5889.891419758665, 1264.5357596360918 -5889.891419758665, 1264.5357596360918 -5928.856499909962, 1066.2467961994873 -5928.856499909962, 1066.2467961994873 -5889.891419758665));Rosenberg;
POLYGON ((1064.5150148594296 -5789.448102035319, 1220.375335464621 -5789.448102035319, 1220.375335464621 -5829.279072856645, 1064.5150148594296 -5829.279072856645, 1064.5150148594296 -5789.448102035319));Bodinge;
POLYGON ((874.0190674530849 -5739.226443173646, 1050.6607641389683 -5739.226443173646, 1050.6607641389683 -5784.252758015145, 874.0190674530849 -5784.252758015145, 874.0190674530849 -5739.226443173646));Neundorf;
POLYGON ((1106.9436576908429 -5618.867640039637, 1247.2179462355148 -5618.867640039637, 1247.2179462355148 -5650.905594830704, 1106.9436576908429 -5650.905594830704, 1106.9436576908429 -5618.867640039637));Altheim;
POLYGON ((1305.2326211274471 -5567.780090507936, 1428.1890962715424 -5567.780090507936, 1428.1890962715424 -5612.806405349435, 1305.2326211274471 -5612.806405349435, 1305.2326211274471 -5567.780090507936));Ersfeldt;
POLYGON ((1055.8561081591413 -5514.960759636177, 1162.3606605726886 -5514.960759636177, 1162.3606605726886 -5578.170778548282, 1055.8561081591413 -5578.170778548282, 1055.8561081591413 -5514.960759636177));Walstetten;
POLYGON ((1724.3237054214062 -6476.099403368191, 1903.5630741173761 -6476.099403368191, 1903.5630741173761 -6524.589280889806, 1724.3237054214062 -6524.589280889806, 1724.3237054214062 -6476.099403368191));Ingelfing;
POLYGON ((1590.110651566936 -6741.927839067045, 1784.070161653396 -6741.927839067045, 1784.070161653396 -6780.027028548314, 1590.110651566936 -6780.027028548314, 1590.110651566936 -6741.927839067045));Oringen;
POLYGON ((1652.4547798090125 -6709.889884275978, 1652.4547798090125 -6677.851929484911, 1762.4228949026751 -6677.851929484911, 1762.4228949026751 -6709.889884275978, 1652.4547798090125 -6709.889884275978));Erlach;
POLYGON ((1644.661763778753 -6642.350412013729, 1770.2159109329348 -6642.350412013729, 1770.2159109329348 -6671.7906947947085, 1644.661763778753 -6671.7906947947085, 1644.661763778753 -6642.350412013729));Bomen;
POLYGON ((1233.363695515054 -6819.85799936964, 1233.363695515054 -6779.161137878285, 1391.8216881303315 -6779.161137878285, 1391.8216881303315 -6819.85799936964, 1233.363695515054 -6819.85799936964));Brettach;
POLYGON ((1143.3110658320545 -6756.647980457536, 1143.3110658320545 -6712.487556286064, 1346.795373288832 -6712.487556286064, 1346.795373288832 -6756.647980457536, 1143.3110658320545 -6756.647980457536));Neuenstat;
POLYGON ((1006.5003399674979 -6619.837254592979, 1006.5003399674979 -6579.140393101623, 1267.1334316461787 -6579.140393101623, 1267.1334316461787 -6619.837254592979, 1006.5003399674979 -6619.837254592979));Maisenhalden;
POLYGON ((1361.5155146793222 -6611.17834789269, 1361.5155146793222 -6562.688470371075, 1517.3758352845134 -6562.688470371075, 1517.3758352845134 -6611.17834789269, 1361.5155146793222 -6611.17834789269));Megling;
POLYGON ((1445.5069096721197 -6535.845859600181, 1445.5069096721197 -6498.612560788941, 1656.7842331591567 -6498.612560788941, 1656.7842331591567 -6535.845859600181, 1445.5069096721197 -6535.845859600181));Sindering;
POLYGON ((1181.4102553133234 -6523.723390219777, 1181.4102553133234 -6485.624200738508, 1376.2356560698126 -6485.624200738508, 1376.2356560698126 -6523.723390219777, 1181.4102553133234 -6523.723390219777));Meckmul;
POLYGON ((1237.693148865198 -6449.256792597297, 1237.693148865198 -6409.425821775971, 1569.329275486244 -6409.425821775971, 1569.329275486244 -6449.256792597297, 1237.693148865198 -6449.256792597297));Lamprechtshausen;
POLYGON ((1294.8419330871013 -6306.384832042538, 1483.6060991533884 -6306.384832042538, 1483.6060991533884 -6354.874709564153, 1294.8419330871013 -6354.874709564153, 1294.8419330871013 -6306.384832042538));Weydern;
POLYGON ((1599.635448937253 -6226.722890399885, 1753.7639882023864 -6226.722890399885, 1753.7639882023864 -6259.62673586098, 1599.635448937253 -6259.62673586098, 1599.635448937253 -6226.722890399885));Krauten;
POLYGON ((1481.008427143302 -6107.229977935905, 1710.4694547009444 -6107.229977935905, 1710.4694547009444 -6152.256292777404, 1481.008427143302 -6152.256292777404, 1481.008427143302 -6107.229977935905));Z. Oberndorf;
POLYGON ((1648.1253264588681 -6019.775020262992, 1794.4608496937421 -6019.775020262992, 1794.4608496937421 -6063.935444434463, 1648.1253264588681 -6063.935444434463, 1648.1253264588681 -6019.775020262992));Bostatt;
POLYGON ((1425.5914242614563 -5998.993644182299, 1575.3905101764453 -5998.993644182299, 1575.3905101764453 -6048.349412373944, 1425.5914242614563 -6048.349412373944, 1425.5914242614563 -5998.993644182299));;
POLYGON ((1255.8768529358035 -6114.157103296136, 1412.6030642110236 -6114.157103296136, 1412.6030642110236 -6154.853964787491, 1255.8768529358035 -6154.853964787491, 1255.8768529358035 -6114.157103296136));;
POLYGON ((1128.590924441564 -5981.675830781723, 1372.772093389697 -5981.675830781723, 1372.772093389697 -6024.970364283165, 1128.590924441564 -6024.970364283165, 1128.590924441564 -5981.675830781723));Adoltsheim;
POLYGON ((3239.632377971876 -5310.610561509376, 3438.7872320785095 -5310.610561509376, 3438.7872320785095 -5346.977969650587, 3239.632377971876 -5346.977969650587, 3239.632377971876 -5310.610561509376));Altkirchen;
POLYGON ((3175.556468389742 -5490.715820875374, 3288.122255493491 -5490.715820875374, 3288.122255493491 -5532.278573036759, 3175.556468389742 -5532.278573036759, 3175.556468389742 -5490.715820875374));Halb;
POLYGON ((1947.7234982888463 -5286.365622748568, 2015.2629705510958 -5286.365622748568, 2015.2629705510958 -5312.342342849433, 1947.7234982888463 -5312.342342849433, 1947.7234982888463 -5286.365622748568));Mul;
POLYGON ((1900.9654021072888 -5345.24618831053, 2055.0939413724227 -5345.24618831053, 2055.0939413724227 -5366.027564391221, 1900.9654021072888 -5366.027564391221, 1900.9654021072888 -5345.24618831053));Brunthal;
POLYGON ((2171.123291156287 -5322.73303088978, 2366.814582582805 -5322.73303088978, 2366.814582582805 -5360.832220371049, 2171.123291156287 -5360.832220371049, 2171.123291156287 -5322.73303088978));Beumar;
POLYGON ((2183.245760536691 -5400.663191192375, 2391.0595213436127 -5400.663191192375, 2391.0595213436127 -5440.4941620137015, 2183.245760536691 -5440.4941620137015, 2183.245760536691 -5400.663191192375));Grunsfelt;
POLYGON ((2399.718428043901 -5353.905095010818, 2610.995751530938 -5353.905095010818, 2610.995751530938 -5393.736065832145, 2399.718428043901 -5393.736065832145, 2399.718428043901 -5353.905095010818));Rinderfelt;
POLYGON ((2690.6576931735913 -5315.805905529549, 2966.0109262427627 -5315.805905529549, 2966.0109262427627 -5366.027564391221, 2690.6576931735913 -5366.027564391221, 2690.6576931735913 -5315.805905529549));Raigelsperg;
POLYGON ((2889.812547280225 -5440.4941620137015, 3016.232585104435 -5440.4941620137015, 3016.232585104435 -5478.593351494971, 2889.812547280225 -5478.593351494971, 2889.812547280225 -5440.4941620137015));Auwe;
POLYGON ((2604.0686261707074 -5423.176348613125, 2765.1242907960714 -5423.176348613125, 2765.1242907960714 -5468.202663454625, 2604.0686261707074 -5468.202663454625, 2604.0686261707074 -5423.176348613125));Gailesay;
POLYGON ((2458.5989936058622 -5494.17938355549, 2695.8530371937645 -5494.17938355549, 2695.8530371937645 -5535.742135716874, 2458.5989936058622 -5535.742135716874, 2458.5989936058622 -5494.17938355549));Wittichausen;
POLYGON ((2190.172885896922 -5488.984039535317, 2370.2781452629206 -5488.984039535317, 2370.2781452629206 -5523.619666336471, 2190.172885896922 -5523.619666336471, 2190.172885896922 -5488.984039535317));Filchbach;
POLYGON ((1939.064591588558 -5400.663191192375, 2084.534224153403 -5400.663191192375, 2084.534224153403 -5457.811975414279, 1939.064591588558 -5457.811975414279, 1939.064591588558 -5400.663191192375));G. Rinderfelt;
POLYGON ((1842.0848365453278 -5495.911164895548, 2015.2629705510958 -5495.911164895548, 2015.2629705510958 -5525.351447676529, 1842.0848365453278 -5525.351447676529, 1842.0848365453278 -5495.911164895548));Geroltzheim;
POLYGON ((1810.9127724242894 -5547.864605097278, 2004.8722825107498 -5547.864605097278, 2004.8722825107498 -5591.15913859872, 1810.9127724242894 -5591.15913859872, 1810.9127724242894 -5547.864605097278));Distelhausen;
POLYGON ((1890.5747140669428 -5605.013389319181, 2101.8520375539797 -5605.013389319181, 2101.8520375539797 -5651.771485500739, 1890.5747140669428 -5651.771485500739, 1890.5747140669428 -5605.013389319181));Messelhausen;
POLYGON ((2134.7558830150756 -5568.6459811779705, 2332.1789557816514 -5568.6459811779705, 2332.1789557816514 -5598.08626395895, 2134.7558830150756 -5598.08626395895, 2134.7558830150756 -5568.6459811779705));Zimmeren;
POLYGON ((2373.7417079430356 -5563.450637157797, 2468.9896816462083 -5563.450637157797, 2468.9896816462083 -5592.890919938778, 2373.7417079430356 -5592.890919938778, 2373.7417079430356 -5563.450637157797));Riet;
POLYGON ((2524.406684528054 -5568.6459811779705, 2768.587853476187 -5568.6459811779705, 2768.587853476187 -5601.549826639066, 2524.406684528054 -5601.549826639066, 2524.406684528054 -5568.6459811779705));Scheftersheim;
POLYGON ((2815.3459496577443 -5559.987074477682, 3005.8418970640896 -5559.987074477682, 3005.8418970640896 -5596.354482618893, 2815.3459496577443 -5596.354482618893, 2815.3459496577443 -5559.987074477682));Aurnhoven;
POLYGON ((2908.862142020859 -5644.844360140508, 3030.0868358248968 -5644.844360140508, 3030.0868358248968 -5674.284642921489, 2908.862142020859 -5674.284642921489, 2908.862142020859 -5644.844360140508));Bibera;
POLYGON ((3087.2356200468002 -5580.768450558374, 3319.2943196145297 -5580.768450558374, 3319.2943196145297 -5617.135858699585, 3087.2356200468002 -5617.135858699585, 3087.2356200468002 -5580.768450558374));Sunderhoven;
POLYGON ((3140.9208415885887 -5672.552861581431, 3383.370229196664 -5672.552861581431, 3383.370229196664 -5719.310957762988, 3140.9208415885887 -5719.310957762988, 3140.9208415885887 -5672.552861581431));Walmerspach;
POLYGON ((3116.675902827781 -5764.337272604488, 3340.075695695222 -5764.337272604488, 3340.075695695222 -5802.436462085757, 3116.675902827781 -5802.436462085757, 3116.675902827781 -5764.337272604488));Frauwental;
POLYGON ((2740.879352035264 -5715.847395082873, 2914.0574860410325 -5715.847395082873, 2914.0574860410325 -5766.069053944546, 2740.879352035264 -5766.069053944546, 2740.879352035264 -5715.847395082873));Roeting;
